scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2025,7739,class,773,"Location et location-bail d’autres machines, équipements et biens n.c.a.","Vermietung von sonstigen Maschinen, Geräten und beweglichen Sachen a. n. g.","Noleggio e leasing operativo di altre macchine, attrezzature e beni materiali n.c.a.","Rental and leasing of other machinery, equipment and tangible goods n.e.c."
NOGA_2025,773901,subclass,7739,Location et location-bail d'équipements et de machines pour le transport ferroviaire,Vermietung und Leasing von Rollmaterial und Maschinen für die Eisenbahn,Noleggio e leasing operativo di attrezzature e macchinari per il trasporto ferroviario,Rental and leasing of rail transport equipment and machinery
NOGA_2025,773909,subclass,7739,"Location et location-bail d’autres machines, équipements et biens divers n.c.a.","Vermietung von sonstigen diversen Maschinen, Geräten und beweglichen Sachen a. n. g.","Noleggio e leasing operativo di altre macchine, attrezzature e beni materiali diversi n.c.a.","Rental and leasing of other miscellaneous machinery, equipment and tangible goods n.e.c."
NOGA_2025,774,group,77,"Location-bail de propriété intellectuelle et de produits similaires, à l’exception des œuvres soumises à copyright","Leasing von nichtfinanziellen immateriellen Vermögensgütern, ohne Copyrights","Concessione dei diritti di sfruttamento di proprietà intellettuale, escluse le opere soggette a diritto d’autore","Leasing of intellectual property and similar products, except copyrighted works"
NOGA_2025,7740,class,774,"Location-bail de propriété intellectuelle et de produits similaires, à l’exception des œuvres soumises à copyright","Leasing von nichtfinanziellen immateriellen Vermögensgütern, ohne Copyrights","Concessione dei diritti di sfruttamento di proprietà intellettuale, escluse le opere soggette a diritto d’autore","Leasing of intellectual property and similar products, except copyrighted works"
NOGA_2025,774000,subclass,7740,"Location-bail de propriété intellectuelle et de produits similaires, à l’exception des œuvres soumises à copyright","Leasing von nichtfinanziellen immateriellen Vermögensgütern, ohne Copyrights","Concessione dei diritti di sfruttamento di proprietà intellettuale, escluse le opere soggette a diritto d’autore","Leasing of intellectual property and similar products, except copyrighted works"
NOGA_2025,775,group,77,Activités de service d’intermédiation pour la location et la location-bail de biens corporels et d’immobilisations incorporelles non financières.,Vermittlungstätigkeiten für die Vermietung und das Leasing von beweglichen Sachen und nichtfinanziellen immateriellen Vermögenswerten,Attività di servizi di intermediazione per il noleggio e il leasing operativo di beni materiali e beni immateriali non finanziari,Intermediation service activities for rental and leasing of tangible goods and non-financial intangible assets
NOGA_2025,7751,class,775,"Activités de service d’intermédiation pour la location et la location-bail de voitures, camping-cars et caravanes","Vermittlungstätigkeiten für die Vermietung und das Leasing von Autos, Wohnmobilen und Anhängern","Attività di servizi di intermediazione per il noleggio e il leasing operativo di automobili, autocaravan e rimorchi","Intermediation service activities for rental and leasing of cars, motorhomes and trailers"
NOGA_2025,775100,subclass,7751,"Activités de service d’intermédiation pour la location et la location-bail de voitures, camping-cars et caravanes","Vermittlungstätigkeiten für die Vermietung und das Leasing von Autos, Wohnmobilen und Anhängern","Attività di servizi di intermediazione per il noleggio e il leasing operativo di automobili, autocaravan e rimorchi","Intermediation service activities for rental and leasing of cars, motorhomes and trailers"
NOGA_2025,7752,class,775,Activités de service d’intermédiation pour la location et la location-bail d’autres biens corporels et d’immobilisations incorporelles non financières,Vermittlungstätigkeiten für die Vermietung und das Leasing von sonstigen beweglichen Sachen und nichtfinanziellen immateriellen Vermögensgütern,Attività di servizi di intermediazione per il noleggio e il leasing operativo di altri beni materiali e beni immateriali non finanziari,Intermediation service activities for rental and leasing of other tangible goods and non-financial intangible assets
NOGA_2025,775200,subclass,7752,Activités de service d’intermédiation pour la location et la location-bail d’autres biens corporels et d’immobilisations incorporelles non financières,Vermittlungstätigkeiten für die Vermietung und das Leasing von sonstigen beweglichen Sachen und nichtfinanziellen immateriellen Vermögensgütern,Attività di servizi di intermediazione per il noleggio e il leasing operativo di altri beni materiali e beni immateriali non finanziari,Intermediation service activities for rental and leasing of other tangible goods and non-financial intangible assets
NOGA_2025,78,division,O,Activités liées à l’emploi,Vermittlung und Überlassung von Arbeitskräften,"Attività di ricerca, selezione, fornitura di risorse umane",Employment activities
NOGA_2025,781,group,78,Activités des agences de placement de main-d’œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NOGA_2025,7810,class,781,Activités des agences de placement de main-d’œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NOGA_2025,781000,subclass,7810,Activités des agences de placement de main-d’œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NOGA_2025,782,group,78,Activités d’agence de travail temporaire et autre mise à disposition de ressources humaines,Überlassung von Arbeitskräften und sonstige Personaldienstleistungen,Attività di agenzie di lavoro interinale e altre attività di fornitura di risorse umane,Temporary employment agency activities and other human resource provisions
NOGA_2025,7820,class,782,Activités d’agence de travail temporaire et autre mise à disposition de ressources humaines,Überlassung von Arbeitskräften und sonstige Personaldienstleistungen,Attività di agenzie di lavoro interinale e altre attività di fornitura di risorse umane,Temporary employment agency activities and other human resource provisions
NOGA_2025,782001,subclass,7820,Activités des agences de travail temporaire,Befristete Überlassung von Arbeitskräften,Attività di agenzie di lavoro interinale,Temporary employment agency activities
NOGA_2025,782002,subclass,7820,Autre mise à disposition de ressources humaines,Sonstige Überlassung von Arbeitskräften,Altre attività di fornitura di risorse umane,Other human resources provision
NOGA_2025,79,division,O,"Activités d’agence de voyage, de voyagiste, de service de réservation et de services connexes","Reisebüros, Reiseveranstalter und Erbringung sonstiger Reservierungsdienstleistungen","Attività di agenzie di viaggio, tour operator e altri servizi di prenotazione e attività connesse","Travel agency, tour operator and other reservation service and related activities"
NOGA_2025,791,group,79,Activités d’agence de voyage et de voyagiste,Reisebüros und Reiseveranstalter,Attività di agenzie di viaggio e tour operator,Travel agency and tour operator activities
NOGA_2025,7911,class,791,Activités d’agence de voyage,Reisebüros,Attività di agenzie di viaggio,Travel agency activities
NOGA_2025,791100,subclass,7911,Activités d’agence de voyage,Reisebüros,Attività di agenzie di viaggio,Travel agency activities
NOGA_2025,7912,class,791,Activités de voyagiste,Reiseveranstalter,Attività di tour operator,Tour operator activities
NOGA_2025,791200,subclass,7912,Activités de voyagiste,Reiseveranstalter,Attività di tour operator,Tour operator activities
NOGA_2025,799,group,79,Autres activités de service de réservation et activités connexes,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation service and related activities
NOGA_2025,7990,class,799,Autres activités de service de réservation et activités connexes,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation service and related activities
NOGA_2025,799000,subclass,7990,Autres activités de service de réservation et activités connexes,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation service and related activities
NOGA_2025,80,division,O,Activités d’investigation et de sécurité,Wach- und Sicherheitsdienste sowie Detekteien,Attività di investigazione e vigilanza,Investigation and security activities
NOGA_2025,800,group,80,Activités d’investigation et de sécurité,Wach- und Sicherheitsdienste sowie Detekteien,Attività di investigazione e vigilanza,Investigation and security activities
NOGA_2025,8001,class,800,Activités d’investigation et de sécurité privée,Private Wach- und Sicherheitsdienste sowie Detekteien,Attività di investigazione e vigilanza privata,Investigation and private security activities
NOGA_2025,800100,subclass,8001,Activités d’investigation et de sécurité privée,Private Wach- und Sicherheitsdienste sowie Detekteien,Attività di investigazione e vigilanza privata,Investigation and private security activities
NOGA_2025,8009,class,800,Activités de sécurité n.c.a.,Sicherheitsdienste a. n. g.,Attività di vigilanza n.c.a.,Security activities n.e.c.
NOGA_2025,800901,subclass,8009,Activités liées aux systèmes de sécurité,Sicherheitsdienste mithilfe von Überwachungs- und Alarmsystemen,Attività dei servizi connessi ai sistemi di vigilanza,Security systems service activities
NOGA_2025,800909,subclass,8009,Autres activités de sécurité n.c.a,Sonstige Sicherheitsdienste a. n. g.,Altre attività di vigilanza n.c.a.,Other security activities n.e.c.
NOGA_2025,81,division,O,Activités de services pour les bâtiments et l’aménagement paysager,Gebäudebetreuung; Garten- und Landschaftsbau,Attività di servizi per edifici e per la cura del paesaggio,Services to buildings and landscape activities
NOGA_2025,811,group,81,Activités de soutien combinées pour les installations,Hausmeisterdienste,Attività di servizi integrati agli edifici,Combined facilities support activities
NOGA_2025,8110,class,811,Activités de soutien combinées pour les installations,Hausmeisterdienste,Attività di servizi integrati agli edifici,Combined facilities support activities
NOGA_2025,811000,subclass,8110,Activités de soutien combinées pour les installations,Hausmeisterdienste,Attività di servizi integrati agli edifici,Combined facilities support activities
NOGA_2025,812,group,81,Activités de nettoyage,"Reinigung von Gebäuden, Strassen und Verkehrsmitteln",Attività di pulizia,Cleaning activities
NOGA_2025,8121,class,812,Nettoyage courant des bâtiments,Allgemeine Gebäudereinigung,Attività di pulizia generale di edifici,General cleaning of buildings
NOGA_2025,812100,subclass,8121,Nettoyage courant des bâtiments,Allgemeine Gebäudereinigung,Attività di pulizia generale di edifici,General cleaning of buildings
NOGA_2025,8122,class,812,Autres activités de nettoyage des bâtiments et nettoyage industriel,Spezielle Reinigung von Gebäuden und Reinigung von Maschinen,Altre attività di pulizia di edifici e pulizia industriale,Other building and industrial cleaning activities
NOGA_2025,812201,subclass,8122,Ramonage,Kaminfeger,Pulizia di camini,Chimney sweeping
NOGA_2025,812202,subclass,8122,Autres activités diverses de nettoyage des bâtiments et nettoyage industriel,Sonstige spezielle Reinigung von Gebäuden und Reinigung von Maschinen,Altre attività diverse di pulizia di edifici e pulizia industriale,Other miscellaneous building and industrial cleaning activities
NOGA_2025,8123,class,812,Autres activités de nettoyage,Sonstige Reinigung,Altre attività di pulizia,Other cleaning activities
NOGA_2025,812301,subclass,8123,Activités de nettoyage et d'inspection des citernes,Tankreinigungs- und Tankinspektionstätigkeiten,Attività di pulizia e ispezione dei serbatoi,Tank cleaning and tank inspection activities
NOGA_2025,812302,subclass,8123,Activités de désinfection et de lutte contre les nuisibles,Tätigkeiten zur Desinfektion und Schädlingsbekämpfung,Attività di disinfezione e disinfestazione,Disinfection and pest control activities
NOGA_2025,812309,subclass,8123,Autres activités de nettoyage n.c.a,Sonstige Reinigung a. n. g.,Altre attività di pulizia n.c.a.,Other cleaning activities n.e.c.
NOGA_2025,813,group,81,Activités de service d’aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di servizi per la cura del paesaggio,Landscape service activities
NOGA_2025,8130,class,813,Activités de service d’aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di servizi per la cura del paesaggio,Landscape service activities
NOGA_2025,813000,subclass,8130,Activités de service d’aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di servizi per la cura del paesaggio,Landscape service activities
NOGA_2025,82,division,O,"Activités de service de bureau, de soutien administratif et d’autre soutien aux entreprises",Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen,"Attività amministrative, di supporto per le funzioni di ufficio e altri servizi di supporto alle imprese","Office administrative, office support and other business support activities"
NOGA_2025,821,group,82,Activités de service de bureau et de soutien administratif,"Sekretariats- und Schreibdienste, Copy-Shops",Attività amministrative e di supporto per le funzioni di ufficio,Office administrative and support activities
NOGA_2025,8210,class,821,Activités de service de bureau et de soutien administratif,"Sekretariats- und Schreibdienste, Copy-Shops",Attività amministrative e di supporto per le funzioni di ufficio,Office administrative and support activities
NOGA_2025,821000,subclass,8210,Activités de service de bureau et de soutien administratif,"Sekretariats- und Schreibdienste, Copy-Shops",Attività amministrative e di supporto per le funzioni di ufficio,Office administrative and support activities
NOGA_2025,822,group,82,Activités de centre d’appels,Call Centers,Attività dei call center,Activities of call centres
NOGA_2025,8220,class,822,Activités de centre d’appels,Call Centers,Attività dei call center,Activities of call centres
NOGA_2025,822000,subclass,8220,Activités de centre d’appels,Call Centers,Attività dei call center,Activities of call centres
NOGA_2025,823,group,82,Organisation de salons professionnels et congrès,"Messe-, Kongress- und Business-Event-Veranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NOGA_2025,8230,class,823,Organisation de salons professionnels et congrès,"Messe-, Kongress- und Business-Event-Veranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NOGA_2025,823000,subclass,8230,Organisation de salons professionnels et congrès,"Messe-, Kongress- und Business-Event-Veranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NOGA_2025,824,group,82,Activités de service d’intermédiation pour des services de soutien aux entreprises n.c.a.,Vermittlungstätigkeiten für die Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Attività di servizi di intermediazione per servizi di supporto alle imprese n.c.a.,Intermediation service activities for business support service activities n.e.c.
NOGA_2025,8240,class,824,Activités de service d’intermédiation pour des services de soutien aux entreprises n.c.a.,Vermittlungstätigkeiten für die Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Attività di servizi di intermediazione per servizi di supporto alle imprese n.c.a.,Intermediation service activities for business support service activities n.e.c.
NOGA_2025,824000,subclass,8240,Activités de service d’intermédiation pour des services de soutien aux entreprises n.c.a.,Vermittlungstätigkeiten für die Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Attività di servizi di intermediazione per servizi di supporto alle imprese n.c.a.,Intermediation service activities for business support service activities n.e.c.
NOGA_2025,829,group,82,Activités de service de soutien aux entreprises n.c.a.,Erbringung wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Servizi di supporto alle imprese n.c.a.,Business support service activities n.e.c.
NOGA_2025,8291,class,829,Activités d’agence de recouvrement et de bureau de crédit,Inkassobüros und Auskunfteien,"Attività di recupero crediti, di informazioni commerciali e di rating",Activities of collection agencies and credit bureaus
NOGA_2025,829100,subclass,8291,Activités d’agence de recouvrement et de bureau de crédit,Inkassobüros und Auskunfteien,"Attività di recupero crediti, di informazioni commerciali e di rating",Activities of collection agencies and credit bureaus
NOGA_2025,8292,class,829,Activités de conditionnement,Abfüllen und Verpacken,Attività di imballaggio,Packaging activities
NOGA_2025,829200,subclass,8292,Activités de conditionnement,Abfüllen und Verpacken,Attività di imballaggio,Packaging activities
NOGA_2025,8299,class,829,Autres activités de service de soutien aux entreprises n.c.a.,Erbringung sonstiger wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Altri servizi di supporto alle imprese n.c.a.,Other business support service activities n.e.c.
NOGA_2025,829900,subclass,8299,Autres activités de service de soutien aux entreprises n.c.a.,Erbringung sonstiger wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Altri servizi di supporto alle imprese n.c.a.,Other business support service activities n.e.c.
NOGA_2025,84,division,P,Administration publique et défense; sécurité sociale obligatoire,"Öffentliche Verwaltung, Verteidigung; Sozialversicherung",Amministrazione pubblica e difesa; assicurazione sociale obbligatoria,Public administration and defence; compulsory social security
NOGA_2025,841,group,84,"Administration générale, économique et sociale et environnementale",Öffentliche Verwaltung,"Amministrazione dello Stato e delle politiche economiche, sociali e ambientali della comunità","Administration of the State and the economic, social and environmental policies of the community"
NOGA_2025,8411,class,841,Activités d’administration publique générale,Allgemeine öffentliche Verwaltung,Attività generali di amministrazione pubblica,General public administration activities
NOGA_2025,841100,subclass,8411,Activités d’administration publique générale,Allgemeine öffentliche Verwaltung,Attività generali di amministrazione pubblica,General public administration activities
NOGA_2025,8412,class,841,"Réglementation des soins de santé, de l’enseignement, des services culturels et des autres services sociaux","Öffentliche Verwaltung auf den Gebieten Gesundheitswesen, Bildung, Kultur und Sozialwesen","Regolamentazione dei servizi di assistenza sanitaria, istruzione, servizi culturali e di altri servizi sociali","Regulation of health care, education, cultural services and other social services"
NOGA_2025,841200,subclass,8412,"Réglementation des soins de santé, de l’enseignement, des services culturels et des autres services sociaux","Öffentliche Verwaltung auf den Gebieten Gesundheitswesen, Bildung, Kultur und Sozialwesen","Regolamentazione dei servizi di assistenza sanitaria, istruzione, servizi culturali e di altri servizi sociali","Regulation of health care, education, cultural services and other social services"
NOGA_2025,8413,class,841,Réglementation et contribution à l’amélioration de l’efficacité des activités économiques,"Wirtschaftsförderung, -ordnung und -aufsicht",Regolamentazione delle attività che contribuiscono a una più efficiente gestione delle attività economiche,Regulation of and contribution to more efficient operation of businesses
NOGA_2025,841300,subclass,8413,Réglementation et contribution à l’amélioration de l’efficacité des activités économiques,"Wirtschaftsförderung, -ordnung und -aufsicht",Regolamentazione delle attività che contribuiscono a una più efficiente gestione delle attività economiche,Regulation of and contribution to more efficient operation of businesses
NOGA_2025,842,group,84,Services de prérogative publique,"Auswärtige Angelegenheiten, Verteidigung, Rechtspflege/Justiz, öffentliche Sicherheit und Ordnung",Erogazione di servizi collettivi,Provision of services to the community as a whole
NOGA_2025,8421,class,842,Affaires étrangères,Auswärtige Angelegenheiten,Affari esteri,Foreign affairs
NOGA_2025,842100,subclass,8421,Affaires étrangères,Auswärtige Angelegenheiten,Affari esteri,Foreign affairs
NOGA_2025,8422,class,842,Défense,Verteidigung,Difesa nazionale,Defence activities
NOGA_2025,842201,subclass,8422,Défense,Verteidigung,Difesa,National defence
NOGA_2025,842202,subclass,8422,Protection civile,Zivilschutz,Protezione civile,Civil defence
NOGA_2025,8423,class,842,Justice,Rechtspflege/Justiz,Giustizia e attività giudiziarie,Justice and judicial activities
NOGA_2025,842301,subclass,8423,"Administration judiciaire, tribunaux","Verwaltung der Rechtspflege, Gerichte","Amministrazione della giustizia, tribunali","Administration of justice, courts"
NOGA_2025,842302,subclass,8423,Administration des établissements pénitentiaires,Verwaltung von Strafvollzugsanstalten,Attività degli stabilimenti penitenziari,Administration of prisons
NOGA_2025,8424,class,842,Activités d’ordre public et de sécurité civile,Öffentliche Sicherheit und Ordnung,Ordine pubblico e sicurezza nazionale,Public order and safety activities
NOGA_2025,842400,subclass,8424,Activités d’ordre public et de sécurité civile,Öffentliche Sicherheit und Ordnung,Ordine pubblico e sicurezza nazionale,Public order and safety activities
NOGA_2025,8425,class,842,Activités de service d’incendie et de secours,Feuerwehren,Servizi antincendio,Fire service activities
NOGA_2025,842500,subclass,8425,Activités de service d’incendie et de secours,Feuerwehren,Servizi antincendio,Fire service activities
NOGA_2025,843,group,84,Sécurité sociale obligatoire,Sozialversicherung,Assicurazione sociale obbligatoria,Compulsory social security activities
NOGA_2025,8430,class,843,Sécurité sociale obligatoire,Sozialversicherung,Assicurazione sociale obbligatoria,Compulsory social security activities
NOGA_2025,843000,subclass,8430,Sécurité sociale obligatoire,Sozialversicherung,Assicurazione sociale obbligatoria,Compulsory social security activities
NOGA_2025,85,division,Q,Enseignement,Erziehung und Unterricht,Istruzione e formazione,Education
NOGA_2025,851,group,85,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary education
NOGA_2025,8510,class,851,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary education
NOGA_2025,851000,subclass,8510,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary education
NOGA_2025,852,group,85,Enseignement primaire,Grundschulen/Volksschulen,Istruzione primaria,Primary education
NOGA_2025,8520,class,852,Enseignement primaire,Grundschulen/Volksschulen,Istruzione primaria,Primary education
NOGA_2025,852001,subclass,8520,Degré primaire,Primarstufe,Livello primario,Primary level
NOGA_2025,852002,subclass,8520,Pédagogie spécialisée,Sonderpädagogik,Pedagogia speciale,Special needs education
NOGA_2025,852009,subclass,8520,Écoles obligatoires n.c.a.,Obligatorische Schulen a. n. g.,Scuole obbligatorie n.c.a.,Compulsory schooling n.e.c.
NOGA_2025,853,group,85,Enseignement secondaire et enseignement post-secondaire non supérieur,"Weiterführende Schulen und postsekundärer, nicht tertiärer Unterricht",Istruzione secondaria e post-secondaria non terziaria,Secondary and post-secondary non-tertiary education
NOGA_2025,8531,class,853,Enseignement secondaire général,Allgemeinbildende weiterführende Schulen,Istruzione secondaria di formazione generale,General secondary education
NOGA_2025,853101,subclass,8531,Degré secondaire I,Sekundarstufe I,Livello secondario I,Lower secondary level
NOGA_2025,853102,subclass,8531,Écoles de maturité gymnasiale,Gymnasiale Maturitätsschulen,Scuole di maturità,Baccalaureate schools
NOGA_2025,853103,subclass,8531,Écoles de culture générale,Fachmittelschulen,Scuole specializzate,Upper secondary specialised schools
NOGA_2025,8532,class,853,Enseignement secondaire professionnel,Berufsbildende weiterführende Schulen,Istruzione secondaria professionale,Vocational secondary education
NOGA_2025,853200,subclass,8532,Enseignement secondaire professionnel,Berufsbildende weiterführende Schulen,Istruzione secondaria professionale,Vocational secondary education
NOGA_2025,8533,class,853,Enseignement post-secondaire non supérieur,"Postsekundärer, nicht tertiärer Unterricht",Istruzione post-secondaria non terziaria,Post-secondary non-tertiary education
NOGA_2025,853300,subclass,8533,Enseignement post-secondaire non supérieur,"Postsekundärer, nicht tertiärer Unterricht",Istruzione post-secondaria non terziaria,Post-secondary non-tertiary education
NOGA_2025,854,group,85,Enseignement supérieur,Tertiärer Unterricht,Istruzione terziaria,Tertiary education
NOGA_2025,8540,class,854,Enseignement supérieur,Tertiärer Unterricht,Istruzione terziaria,Tertiary education
NOGA_2025,854001,subclass,8540,Hautes écoles universitaires et écoles polytechniques fédérales,Universitäre Hochschulen und Eidgenössische Technische Hochschulen ,Università e politecnici,Universities and Federal Institutes of Technology
NOGA_2025,854002,subclass,8540,Hautes écoles spécialisées et pédagogiques,Fach- und pädagogische Hochschulen,Scuole universitarie professionali e alte scuole pedagogiche,Universities of applied sciences and teacher education
NOGA_2025,854003,subclass,8540,Formation professionnelle supérieure,Höhere Berufsbildung,Formazione professionale superiore,Professional education
NOGA_2025,855,group,85,Autre enseignement,Sonstiger Unterricht,Altri servizi di istruzione e formazione,Other education
NOGA_2025,8551,class,855,Enseignement de disciplines sportives et d’activités de loisirs,Sport- und Freizeitunterricht,Formazione sportiva e ricreativa,Sports and recreation education
NOGA_2025,855101,subclass,8551,Activités des manèges à chevaux,Aktivitäten von Reitschulen,Attività di equitazione,Horse-riding activities
NOGA_2025,855102,subclass,8551,Autre enseignement de disciplines sportives et d’activités de loisirs,Sonstiger Sport- und Freizeitunterricht,Altre attività di educazione sportiva e ricreativa n.c.a.,Other sports and recreation education
NOGA_2025,8552,class,855,Enseignement culturel,Kulturunterricht,Formazione culturale,Cultural education
NOGA_2025,855200,subclass,8552,Enseignement culturel,Kulturunterricht,Formazione culturale,Cultural education
NOGA_2025,8553,class,855,Enseignement de la conduit,Fahr- und Flugschulen,Attività di scuole guida,Driving school activities
NOGA_2025,855300,subclass,8553,Enseignement de la conduit,Fahr- und Flugschulen,Attività di scuole guida,Driving school activities
NOGA_2025,8559,class,855,Autre enseignement n.c.a.,Sonstiger Unterricht a. n. g.,Altri servizi di istruzione e formazione n.c.a.,Other education n.e.c.
NOGA_2025,855901,subclass,8559,Cours de langues,Sprachunterricht,Corsi di lingua,Language schools
NOGA_2025,855902,subclass,8559,Cours d'informatique,Informatikunterricht,Istruzione informatica,IT schools
NOGA_2025,855903,subclass,8559,Cours de perfectionnement professionnel,Berufliche Erwachsenenbildung,Perfezionamento professionale degli adulti,"Further vocational training, adult education"
NOGA_2025,855909,subclass,8559,Autre enseignement divers n.c.a.,Sonstiger verschiedener Unterricht a. n. g.,Altri diversi servizi di istruzione n.c.a.,Other miscellaneous education n.e.c.
NOGA_2025,856,group,85,Activités de soutien à l’enseignement,Erbringung von Dienstleistungen für Erziehung und Unterricht,Servizi di supporto all'istruzione e formazione,Educational support activities
NOGA_2025,8561,class,856,Activités de service d’intermédiation dans le domaine de l’appui scolaire et du tutorat,Vermittlungstätigkeiten für Erziehung und Unterricht,Attività di servizi di intermediazione per corsi e tutor,Intermediation service activities for courses and tutors
NOGA_2025,856100,subclass,8561,Activités de service d’intermédiation dans le domaine de l’appui scolaire et du tutorat,Vermittlungstätigkeiten für Erziehung und Unterricht,Attività di servizi di intermediazione per corsi e tutor,Intermediation service activities for courses and tutors
NOGA_2025,8569,class,856,Activités de soutien à l’enseignement n.c.a.,Erbringung von Dienstleistungen für Erziehung und Unterricht a. n. g.,Altri servizi di supporto all'istruzione e formazione n.c.a.,Educational support activities n.e.c.
NOGA_2025,856900,subclass,8569,Activités de soutien à l’enseignement n.c.a.,Erbringung von Dienstleistungen für Erziehung und Unterricht a. n. g.,Altri servizi di supporto all'istruzione e formazione n.c.a.,Educational support activities n.e.c.
NOGA_2025,86,division,R,Activités pour la santé humaine,Gesundheitswesen,Attività per la salute umana,Human health activities
NOGA_2025,861,group,86,Activités hospitalières,Krankenhäuser,Attività ospedaliere,Hospital activities
NOGA_2025,8610,class,861,Activités hospitalières,Krankenhäuser,Attività ospedaliere,Hospital activities
NOGA_2025,861001,subclass,8610,Hôpitaux pour soins généraux,Allgemeine Krankenhäuser,Ospedali generali,General care hospitals
NOGA_2025,861002,subclass,8610,Hôpitaux spécialisés,Spezialkliniken,Cliniche specializzate,Special clinics
NOGA_2025,862,group,86,Activités des médecins et dentistes,Arzt- und Zahnarztpraxen,Attività mediche e odontoiatriche,Medical and dental practice activities
NOGA_2025,8621,class,862,Activités de médecine générale,Arztpraxen für Allgemeinmedizin,Attività di medicina generale,General medical practice activities
NOGA_2025,862100,subclass,8621,Activités de médecine générale,Arztpraxen für Allgemeinmedizin,Attività di medicina generale,General medical practice activities
NOGA_2025,8622,class,862,Activités de médecine spécialisée,Facharztpraxen,Attività di medicina specialistica,Medical specialists activities
NOGA_2025,862200,subclass,8622,Activités de médecine spécialisée,Facharztpraxen,Attività dei medici specialisti,Medical specialists activities
NOGA_2025,8623,class,862,Activités de soins dentaires,Zahnarztpraxen,Attività odontoiatriche,Dental practice care activities
NOGA_2025,862300,subclass,8623,Activités de soins dentaires,Zahnarztpraxen,Attività odontoiatriche,Dental practice care activities
NOGA_2025,869,group,86,Autres activités pour la santé humaine,Sonstiges Gesundheitswesen,Altre attività per la salute umana,Other human health activities
NOGA_2025,8691,class,869,Activités d’imagerie médicale et de laboratoire d’analyse médicale,Erbringung von Dienstleistungen der diagnostischen Bildgebung sowie von medizinischen Laboratorien,Attività di diagnostica per immagini e di laboratorio medico,Diagnostic imaging services and medical laboratory activities
NOGA_2025,869101,subclass,8691,Activités d'imagerie médicale,Dienstleistungen der diagnostischen Bildgebung,Servizi di diagnostica per immagini,Diagnostic imaging services
NOGA_2025,869102,subclass,8691,Activités de laboratoire médical,Medizinische Labortätigkeiten,Attività di laboratorio medico,Medical laboratory activities
NOGA_2025,8692,class,869,Transport de patients par ambulance,Rettungs- und Krankentransportdienste,Trasporto di pazienti in ambulanza,Patient transportation by ambulance
NOGA_2025,869200,subclass,8692,Transport de patients par ambulance,Rettungs- und Krankentransportdienste,Trasporto di pazienti in ambulanza,Patient transportation by ambulance
NOGA_2025,8693,class,869,"Activités des psychologues et psychothérapeutes, à l’exception des médecins","Erbringung von Dienstleistungen von Psychotherapeutinnen und -therapeuten, klinischen und Gesundheitspsychologinnen und -psychologen, ohne ärztliche Therapien","Attività di psicologi e psicoterapeuti, esclusi i medici","Activities of psychologists and psychotherapists, except medical doctors"
NOGA_2025,869301,subclass,8693,Activités des psychologues-psychothérapeutes,Aktivitäten von psychologischen Psychotherapeuten/innen,Attività di psicologi psicoterapeuti,Activities of psychological psychotherapists
NOGA_2025,869302,subclass,8693,Activités des neuropsychologues,Aktivitäten von Neuropsychologen/innen,Attività dei neuropsicologi,Activities of neuropsychologists
NOGA_2025,869303,subclass,8693,Activités des psychologues,Aktivitäten von Psychologen/innen,Attività di psicologi,Activities of psychologists
NOGA_2025,8694,class,869,Activités de soins infirmiers et de maïeutique,"Krankenpflege, Geburtshilfe und Hebammen",Attività infermieristiche e ostetriche,Nursing and midwifery activities
