scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,812,group,81,81.2 Activités de nettoyage,"81.2 Reinigung von Gebäuden, Straßen und Verkehrsmitteln",81.2 Attività di pulizia,81.2 Cleaning activities
NACE_2.1,8121,class,812,81.21 Nettoyage courant des bâtiments,81.21 Allgemeine Gebäudereinigung,81.21 Attività di pulizia generale di edifici,81.21 General cleaning of buildings
NACE_2.1,8122,class,812,81.22 Autres activités de nettoyage des bâtiments et nettoyage industriel,81.22 Spezielle Reinigung von Gebäuden und Reinigung von Maschinen,81.22 Altre attività di pulizia di edifici e pulizia industriale,81.22 Other building and industrial cleaning activities
NACE_2.1,8123,class,812,81.23 Autres activités de nettoyage,81.23 Sonstige Reinigung,81.23 Altre attività di pulizia,81.23 Other cleaning activities
NACE_2.1,813,group,81,81.3 Activités de service d’aménagement paysager,81.3 Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,81.3 Attività di servizi per la cura del paesaggio,81.3 Landscape service activities
NACE_2.1,8130,class,813,81.30 Activités de service d’aménagement paysager,81.30 Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,81.30 Attività di servizi per la cura del paesaggio,81.30 Landscape service activities
NACE_2.1,82,division,O,"82 Activités de service de bureau, de soutien administratif et d’autre soutien aux entreprises",82 Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen,"82 Attività amministrative, di supporto per le funzioni di ufficio e altri servizi di supporto alle imprese","82 Office administrative, office support and other business support activities"
NACE_2.1,821,group,82,82.1 Activités de service de bureau et de soutien administratif,"82.1 Sekretariats- und Schreibdienste, Copy-Shops",82.1 Attività amministrative e di supporto per le funzioni di ufficio,82.1 Office administrative and support activities
NACE_2.1,8210,class,821,82.10 Activités de service de bureau et de soutien administratif,"82.10 Sekretariats- und Schreibdienste, Copy-Shops",82.10 Attività amministrative e di supporto per le funzioni di ufficio,82.10 Office administrative and support activities
NACE_2.1,822,group,82,82.2 Activités de centre d’appels,82.2 Call Centers,82.2 Attività dei call center,82.2 Activities of call centres
NACE_2.1,8220,class,822,82.20 Activités de centre d’appels,82.20 Call Centers,82.20 Attività dei call center,82.20 Activities of call centres
NACE_2.1,823,group,82,82.3 Organisation de salons professionnels et congrès,"82.3 Messe-, Kongress- und Business-Event-Veranstalter",82.3 Organizzazione di convegni e fiere,82.3 Organisation of conventions and trade shows
NACE_2.1,8230,class,823,82.30 Organisation de salons professionnels et congrès,"82.30 Messe-, Kongress- und Business-Event-Veranstalter",82.30 Organizzazione di convegni e fiere,82.30 Organisation of conventions and trade shows
NACE_2.1,824,group,82,82.4 Activités de service d’intermédiation pour des services de soutien aux entreprises n.c.a.,82.4 Vermittlungstätigkeiten für die Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,82.4 Attività di servizi di intermediazione per servizi di supporto alle imprese n.c.a.,82.4 Intermediation service activities for business support service activities n.e.c.
NACE_2.1,8240,class,824,82.40 Activités de service d’intermédiation pour des services de soutien aux entreprises n.c.a.,82.40 Vermittlungstätigkeiten für die Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,82.40 Attività di servizi di intermediazione per servizi di supporto alle imprese n.c.a.,82.40 Intermediation service activities for business support service activities n.e.c.
NACE_2.1,829,group,82,82.9 Activités de service de soutien aux entreprises n.c.a.,82.9 Erbringung wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,82.9 Servizi di supporto alle imprese n.c.a.,82.9 Business support service activities n.e.c.
NACE_2.1,8291,class,829,82.91 Activités d’agence de recouvrement et de bureau de crédit,82.91 Inkassobüros und Auskunfteien,"82.91 Attività di recupero crediti, di informazioni commerciali e di rating",82.91 Activities of collection agencies and credit bureaus
NACE_2.1,8292,class,829,82.92 Activités de conditionnement,82.92 Abfüllen und Verpacken,82.92 Attività di imballaggio,82.92 Packaging activities
NACE_2.1,8299,class,829,82.99 Autres activités de service de soutien aux entreprises n.c.a.,82.99 Erbringung sonstiger wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,82.99 Altri servizi di supporto alle imprese n.c.a.,82.99 Other business support service activities n.e.c.
NACE_2.1,84,division,P,84 Administration publique et défense; sécurité sociale obligatoire,"84 Öffentliche Verwaltung, Verteidigung; Sozialversicherung",84 Amministrazione pubblica e difesa; assicurazione sociale obbligatoria,84 Public administration and defence; compulsory social security
NACE_2.1,841,group,84,"84.1 Administration générale, économique et sociale et environnementale",84.1 Öffentliche Verwaltung,"84.1 Amministrazione dello Stato e delle politiche economiche, sociali e ambientali della comunità","84.1 Administration of the State and the economic, social and environmental policies of the community"
NACE_2.1,8411,class,841,84.11 Activités d’administration publique générale,84.11 Allgemeine öffentliche Verwaltung,84.11 Attività generali di amministrazione pubblica,84.11 General public administration activities
NACE_2.1,8412,class,841,"84.12 Réglementation des soins de santé, de l’enseignement, des services culturels et des autres services sociaux","84.12 Öffentliche Verwaltung auf den Gebieten Gesundheitswesen, Bildung, Kultur und Sozialwesen","84.12 Regolamentazione dei servizi di assistenza sanitaria, istruzione, servizi culturali e di altri servizi sociali","84.12 Regulation of health care, education, cultural services and other social services"
NACE_2.1,8413,class,841,84.13 Réglementation et contribution à l’amélioration de l’efficacité des activités économiques,"84.13 Wirtschaftsförderung, -ordnung und -aufsicht",84.13 Regolamentazione delle attività che contribuiscono a una più efficiente gestione delle attività economiche,84.13 Regulation of and contribution to more efficient operation of businesses
NACE_2.1,842,group,84,84.2 Services de prérogative publique,"84.2 Auswärtige Angelegenheiten, Verteidigung, Rechtspflege/Justiz, öffentliche Sicherheit und Ordnung",84.2 Erogazione di servizi collettivi,84.2 Provision of services to the community as a whole
NACE_2.1,8421,class,842,84.21 Affaires étrangères,84.21 Auswärtige Angelegenheiten,84.21 Affari esteri,84.21 Foreign affairs
NACE_2.1,8422,class,842,84.22 Défense,84.22 Verteidigung,84.22 Difesa nazionale,84.22 Defence activities
NACE_2.1,8423,class,842,84.23 Justice,84.23 Rechtspflege/Justiz,84.23 Giustizia e attività giudiziarie,84.23 Justice and judicial activities
NACE_2.1,8424,class,842,84.24 Activités d’ordre public et de sécurité civile,84.24 Öffentliche Sicherheit und Ordnung,84.24 Ordine pubblico e sicurezza nazionale,84.24 Public order and safety activities
NACE_2.1,8425,class,842,84.25 Activités de service d’incendie et de secours,84.25 Feuerwehren,84.25 Servizi antincendio,84.25 Fire service activities
NACE_2.1,843,group,84,84.3 Sécurité sociale obligatoire,84.3 Sozialversicherung,84.3 Assicurazione sociale obbligatoria,84.3 Compulsory social security activities
NACE_2.1,8430,class,843,84.30 Sécurité sociale obligatoire,84.30 Sozialversicherung,84.30 Assicurazione sociale obbligatoria,84.30 Compulsory social security activities
NACE_2.1,85,division,Q,85 Enseignement,85 Erziehung und Unterricht,85 Istruzione e formazione,85 Education
NACE_2.1,851,group,85,85.1 Enseignement pré-primaire,85.1 Kindergärten und Vorschulen,85.1 Istruzione prescolastica,85.1 Pre-primary education
NACE_2.1,8510,class,851,85.10 Enseignement pré-primaire,85.10 Kindergärten und Vorschulen,85.10 Istruzione prescolastica,85.10 Pre-primary education
NACE_2.1,852,group,85,85.2 Enseignement primaire,85.2 Grundschulen/Volksschulen,85.2 Istruzione primaria,85.2 Primary education
NACE_2.1,8520,class,852,85.20 Enseignement primaire,85.20 Grundschulen/Volksschulen,85.20 Istruzione primaria,85.20 Primary education
NACE_2.1,853,group,85,85.3 Enseignement secondaire et enseignement post-secondaire non supérieur,"85.3 Weiterführende Schulen und postsekundärer, nicht tertiärer Unterricht",85.3 Istruzione secondaria e post-secondaria non terziaria,85.3 Secondary and post-secondary non-tertiary education
NACE_2.1,8531,class,853,85.31 Enseignement secondaire general,85.31 Allgemeinbildende weiterführende Schulen,85.31 Istruzione secondaria di formazione generale,85.31 General secondary education
NACE_2.1,8532,class,853,85.32 Enseignement secondaire professionnel,85.32 Berufsbildende weiterführende Schulen,85.32 Istruzione secondaria professionale,85.32 Vocational secondary education
NACE_2.1,8533,class,853,85.33 Enseignement post-secondaire non supérieur,"85.33 Postsekundärer, nicht tertiärer Unterricht",85.33 Istruzione post-secondaria non terziaria,85.33 Post-secondary non-tertiary education
NACE_2.1,854,group,85,85.4 Enseignement supérieur,85.4 Tertiärer Unterricht,85.4 Istruzione terziaria,85.4 Tertiary education
NACE_2.1,8540,class,854,85.40 Enseignement supérieur,85.40 Tertiärer Unterricht,85.40 Istruzione terziaria,85.40 Tertiary education
NACE_2.1,855,group,85,85.5 Autre enseignement,85.5 Sonstiger Unterricht,85.5 Altri servizi di istruzione e formazione,85.5 Other education
NACE_2.1,8551,class,855,85.51 Enseignement de disciplines sportives et d’activités de loisirs,85.51 Sport- und Freizeitunterricht,85.51 Formazione sportiva e ricreativa,85.51 Sports and recreation education
NACE_2.1,8552,class,855,85.52 Enseignement culturel,85.52 Kulturunterricht,85.52 Formazione culturale,85.52 Cultural education
NACE_2.1,8553,class,855,85.53 Enseignement de la conduit,85.53 Fahr- und Flugschulen,85.53 Attività di scuole guida,85.53 Driving school activities
NACE_2.1,8559,class,855,85.59 Autre enseignement n.c.a.,85.59 Sonstiger Unterricht a. n. g.,85.59 Altri servizi di istruzione e formazione n.c.a.,85.59 Other education n.e.c.
NACE_2.1,856,group,85,85.6 Activités de soutien à l’enseignement,85.6 Erbringung von Dienstleistungen für Erziehung und Unterricht,85.6 Servizi di supporto all'istruzione e formazione,85.6 Educational support activities
NACE_2.1,8561,class,856,85.61 Activités de service d’intermédiation dans le domaine de l’appui scolaire et du tutorat,85.61 Vermittlungstätigkeiten für Erziehung und Unterricht,85.61 Attività di servizi di intermediazione per corsi e tutor,85.61 Intermediation service activities for courses and tutors
NACE_2.1,8569,class,856,85.69 Activités de soutien à l’enseignement n.c.a.,85.69 Erbringung von Dienstleistungen für Erziehung und Unterricht a. n. g.,85.69 Altri servizi di supporto all'istruzione e formazione n.c.a.,85.69 Educational support activities n.e.c.
NACE_2.1,86,division,R,86 Activités pour la santé humaine,86 Gesundheitswesen,86 Attività per la salute umana,86 Human health activities
NACE_2.1,861,group,86,86.1 Activités hospitalières,86.1 Krankenhäuser,86.1 Attività ospedaliere,86.1 Hospital activities
NACE_2.1,8610,class,861,86.10 Activités hospitalières,86.10 Krankenhäuser,86.10 Attività ospedaliere,86.10 Hospital activities
NACE_2.1,862,group,86,86.2 Activités des médecins et dentistes,86.2 Arzt- und Zahnarztpraxen,86.2 Attività mediche e odontoiatriche,86.2 Medical and dental practice activities
NACE_2.1,8621,class,862,86.21 Activités de médecine générale,86.21 Arztpraxen für Allgemeinmedizin,86.21 Attività di medicina generale,86.21 General medical practice activities
NACE_2.1,8622,class,862,86.22 Activités de médecine spécialisée,86.22 Facharztpraxen,86.22 Attività di medicina specialistica,86.22 Medical specialists activities
NACE_2.1,8623,class,862,86.23 Activités de soins dentaires,86.23 Zahnarztpraxen,86.23 Attività odontoiatriche,86.23 Dental practice care activities
NACE_2.1,869,group,86,86.9 Autres activités pour la santé humaine,86.9 Sonstiges Gesundheitswesen,86.9 Altre attività per la salute umana,86.9 Other human health activities
NACE_2.1,8691,class,869,86.91 Activités d’imagerie médicale et de laboratoire d’analyse médicale,86.91 Erbringung von Dienstleistungen der diagnostischen Bildgebung sowie von medizinischen Laboratorien,86.91 Attività di diagnostica per immagini e di laboratorio medico,86.91 Diagnostic imaging services and medical laboratory activities
NACE_2.1,8692,class,869,86.92 Transport de patients par ambulance,86.92 Rettungs- und Krankentransportdienste,86.92 Trasporto di pazienti in ambulanza,86.92 Patient transportation by ambulance
NACE_2.1,8693,class,869,"86.93 Activités des psychologues et psychothérapeutes, à l’exception des médecins","86.93 Erbringung von Dienstleistungen von Psychotherapeutinnen und -therapeuten, klinischen und Gesundheitspsychologinnen und -psychologen, ohne ärztliche Therapien","86.93 Attività di psicologi e psicoterapeuti, esclusi i medici","86.93 Activities of psychologists and psychotherapists, except medical doctors"
NACE_2.1,8694,class,869,86.94 Activités de soins infirmiers et de maïeutique,"86.94 Krankenpflege, Geburtshilfe und Hebammen",86.94 Attività infermieristiche e ostetriche,86.94 Nursing and midwifery activities
NACE_2.1,8695,class,869,86.95 Activités de physiothérapie,86.95 Erbringung von physiotherapeutischen Dienstleistungen,86.95 Attività di fisioterapia,86.95 Physiotherapy activities
NACE_2.1,8696,class,869,"86.96 Activités de médecine traditionnelle, complémentaire et alternative","86.96 Traditionelle, komplementäre und alternative medizinische Tätigkeiten",86.96 Attività di medicine complementari e alternative,"86.96 Traditional, complementary and alternative medicine activities"
NACE_2.1,8697,class,869,"86.97 Activités de service d’intermédiation pour les services médicaux, dentaires et autres services pour la santé humaine","86.97 Vermittlungstätigkeiten für medizinische, zahnärztliche und andere Gesundheitstätigkeiten","86.97 Attività di servizi di intermediazione per attività mediche, odontoiatriche e altri servizi per la salute umana","86.97 Intermediation service activities for medical, dental and other human health services"
NACE_2.1,8699,class,869,86.99 Autres activités pour la santé humaine n.c.a.,86.99 Sonstiges Gesundheitswesen a. n. g.,86.99 Altre attività per la salute umana n.c.a.,86.99 Other human health activities n.e.c.
NACE_2.1,87,division,R,87 Activités de soins en établissement résidentiel,"87 Heime, ohne Erholungs- und Ferienheime",87 Attività di assistenza residenziale,87 Residential care activities
NACE_2.1,871,group,87,87.1 Activités d’hébergement médicalisé,87.1 Pflegeheime,87.1 Attività di assistenza infermieristica residenziale,87.1 Residential nursing care activities
NACE_2.1,8710,class,871,87.10 Activités d’hébergement médicalisé,87.10 Pflegeheime,87.10 Attività di assistenza infermieristica residenziale,87.10 Residential nursing care activities
NACE_2.1,872,group,87,87.2 Activités d’hébergement social pour personnes souffrant de maladie mentale ou de toxicomanie,"87.2 Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung",87.2 Attività di assistenza residenziale per persone affette da disturbi mentali o abuso di sostanze,87.2 Residential care activities for persons living with or having a diagnosis of a mental illness or substance abuse
NACE_2.1,8720,class,872,87.20 Activités d’hébergement social pour personnes souffrant de maladie mentale ou de toxicomanie,"87.20 Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung",87.20 Attività di assistenza residenziale per persone affette da disturbi mentali o abuso di sostanze,87.20 Residential care activities for persons living with or having a diagnosis of a mental illness or substance abuse
NACE_2.1,873,group,87,87.3 Activités d’hébergement social pour personnes âgées ou en situation de handicap physique,87.3 Seniorenwohnheime und Wohnheime für Menschen mit Behinderung,87.3 Attività di assistenza residenziale per anziani o persone con disabilità fisiche,87.3 Residential care activities for older persons or persons with physical disabilities
NACE_2.1,8730,class,873,87.30 Activités d’hébergement social pour personnes âgées ou en situation de handicap physique,87.30 Seniorenwohnheime und Wohnheime für Menschen mit Behinderung,87.30 Attività di assistenza residenziale per anziani o persone con disabilità fisiche,87.30 Residential care activities for older persons or persons with physical disabilities
NACE_2.1,879,group,87,87.9 Autres activités de soins en établissement résidentiel,"87.9 Sonstige Heime, ohne Erholungs- und Ferienheime, und Tätigkeiten für stationäre Betreuung",87.9 Altre attività di assistenza residenziale,87.9 Other residential care activities
NACE_2.1,8791,class,879,87.91 Activités de service d’intermédiation pour des activités de soins en établissement résidentiel,87.91 Vermittlungstätigkeiten für Heime und stationäre Betreuung,87.91 Attività di servizi di intermediazione per attività di assistenza residenziale,87.91 Intermediation service activities for residential care activities
NACE_2.1,8799,class,879,87.99 Autres activités d’hébergement social n.c.a.,"87.99 Sonstige Heime, ohne Erholungs- und Ferienheime, a. n. g.",87.99 Altre attività di assistenza residenziale n.c.a.,87.99 Other residential care activities n.e.c.
NACE_2.1,88,division,R,88 Activités d’action sociale sans hébergement,"88 Sozialwesen, ohne Heime",88 Attività di assistenza sociale non residenziale,88 Social work activities without accommodation
NACE_2.1,881,group,88,88.1 Activités d’action sociale sans hébergement pour personnes âgées ou en situation de handicap,88.1 Soziale Betreuung von älteren Menschen und von Menschen mit Behinderung,88.1 Attività di assistenza sociale non residenziale per anziani o persone con disabilità,88.1 Social work activities without accommodation for older persons or persons with disabilities
NACE_2.1,8810,class,881,88.10 Activités d’action sociale sans hébergement pour personnes âgées ou en situation de handicap,88.10 Soziale Betreuung von älteren Menschen und von Menschen mit Behinderung,88.10 Attività di assistenza sociale non residenziale per anziani o persone con disabilità,88.10 Social work activities without accommodation for older persons or persons with disabilities
NACE_2.1,889,group,88,88.9 Autres activités d’action sociale sans hébergement,"88.9 Sonstiges Sozialwesen, ohne Heime",88.9 Altre attività di assistenza sociale non residenziale,88.9 Other social work activities without accommodation
NACE_2.1,8891,class,889,88.91 Activités de garde d’enfants,88.91 Tagesbetreuung von Kindern,88.91 Attività di assistenza diurna per l’infanzia,88.91 Child day-care activities
NACE_2.1,8899,class,889,88.99 Autres activités d’action sociale sans hébergement n.c.a.,88.99 Sonstiges Sozialwesen a. n. g.,88.99 Altre attività di assistenza sociale non residenziale n.c.a.,88.99 Other social work activities without accommodation n.e.c.
NACE_2.1,90,division,S,90 Activités de création artistique et de spectacle,90 Kunstschaffende Tätigkeiten und Tätigkeiten in der darstellenden Kunst,90 Attività di creazione artistica e rappresentazioni artistiche,90 Arts creation and performing arts activities
NACE_2.1,901,group,90,90.1 Activités de création artistique,90.1 Kunstschaffende Tätigkeiten,90.1 Attività di creazione artistica,90.1 Arts creation activities
NACE_2.1,9011,class,901,90.11 Activités de création littéraire et de composition musicale,90.11 Literarisches Schaffen und Musikkomposition,90.11 Attività di creazione letteraria e composizione musicale,90.11 Literary creation and musical composition activities
NACE_2.1,9012,class,901,90.12 Activités de création en arts visuels,90.12 Bildende Kunst,90.12 Attività di creazione di arti visive,90.12 Visual arts creation activities
NACE_2.1,9013,class,901,90.13 Autres activités de création artistique,90.13 Sonstige kunstschaffende Tätigkeiten,90.13 Altre attività di creazione artistica,90.13 Other arts creation activities
NACE_2.1,902,group,90,90.2 Activités de spectacle,90.2 Darstellende Kunst,90.2 Attività di arti performative e rappresentazioni artistiche,90.2 Activities of performing arts
NACE_2.1,9020,class,902,90.20 Activités de spectacle,90.20 Darstellende Kunst,90.20 Attività di arti performative e rappresentazioni artistiche,90.20 Activities of performing arts
NACE_2.1,903,group,90,90.3 Activités de soutien à la création artistique et aux spectacles,90.3 Erbringung von Dienstleistungen für kunstschaffende Tätigkeiten und darstellende Künste,90.3 Attività di supporto alle creazioni e alle arti performative e rappresentazioni artistiche,90.3 Support activities to arts creation and performing arts
NACE_2.1,9031,class,903,90.31 Gestion de lieux d’exposition artistique et de salles de spectacles,90.31 Betrieb von Einrichtungen für kunstschaffende Tätigkeiten und darstellende Künste,90.31 Gestione di strutture e spazi per le arti,90.31 Operation of arts facilities and sites
NACE_2.1,9039,class,903,90.39 Autres activités de soutien à la création artistique et aux spectacles,90.39 Erbringung von sonstigen Dienstleistungen für kunstschaffende Tätigkeiten und darstellende Künste,90.39 Altre attività di supporto alle arti performative e alle rappresentazioni artistiche,90.39 Other support activities to arts and performing arts
NACE_2.1,91,division,S,"91 Bibliothèques, archives, musées et autres activités culturelles","91 Bibliotheken, Archive, Museen, botanische und zoologische Gärten","91 Attività di biblioteche, archivi, musei e altre attività culturali","91 Libraries, archives, museums and other cultural activities"
NACE_2.1,911,group,91,91.1 Activités des bibliothèques et centres d’archives,91.1 Bibliotheken und Archive,91.1 Attività di biblioteche e archivi,91.1 Library and archive activities
NACE_2.1,9111,class,911,91.11 Activités des bibliothèques,91.11 Bibliotheken,91.11 Attività di biblioteche,91.11 Library activities
NACE_2.1,9112,class,911,91.12 Activités des centres d’archives,91.12 Archive,91.12 Attività di archivi,91.12 Archive activities
NACE_2.1,912,group,91,"91.2 Activités des musées, collections, monuments et sites historiques","91.2 Museen, Sammlungen, historische Stätten und Denkmäler","91.2 Attività di musei, collezioni, luoghi e monumenti storici","91.2 Museum, collection, historical site and monument activities"
NACE_2.1,9121,class,912,91.21 Activités des musées et collections,91.21 Museen und Sammlungen,91.21 Attività di musei e collezioni,91.21 Museum and collection activities
NACE_2.1,9122,class,912,91.22 Activité des monuments et sites historiques,91.22 Historische Stätten und Denkmäler,91.22 Attività di luoghi e monumenti storici,91.22 Historical site and monument activities
NACE_2.1,913,group,91,"91.3 Conservation, restauration et autres activités de soutien pour la préservation du patrimoine culturel","91.3 Konservierung, Restaurierung und sonstige unterstützende Tätigkeiten für das kulturelle Erbe","91.3 Conservazione, restauro e altre attività di supporto al patrimonio culturale","91.3 Conservation, restoration and other support activities for cultural heritage"
NACE_2.1,9130,class,913,"91.30 Conservation, restauration et autres activités de soutien pour la préservation du patrimoine culturel","91.30 Konservierung, Restaurierung und sonstige unterstützende Tätigkeiten für das kulturelle Erbe","91.30 Conservazione, restauro e altre attività di supporto al patrimonio culturale","91.30 Conservation, restoration and other support activities for cultural heritage"
NACE_2.1,914,group,91,91.4 Activités de gestion de jardins botaniques et zoologiques et de réserves naturelles,91.4 Botanische und zoologische Gärten sowie Naturparks,"91.4 Attività di orti botanici, giardini zoologici e riserve e parchi naturali",91.4 Botanical and zoological garden and nature reserve activities
NACE_2.1,9141,class,914,91.41 Activités de gestion de jardins botaniques et zoologiques,91.41 Botanische und zoologische Gärten,91.41 Attività di orti botanici e giardini zoologici,91.41 Botanical and zoological garden activities
NACE_2.1,9142,class,914,91.42 Activités de gestion de réserves naturelles,91.42 Naturparks,91.42 Attività di riserve e parchi naturali,91.42 Nature reserve activities
NACE_2.1,92,division,S,92 Activités de jeux d’argent et de paris,"92 Spiel-, Wett- und Lotteriewesen","92 Attività di scommesse, lotterie e altri giochi d’azzardo",92 Gambling and betting activities
NACE_2.1,920,group,92,92.0 Activités de jeux d’argent et de paris,"92.0 Spiel-, Wett- und Lotteriewesen","92.0 Attività di scommesse, lotterie e altri giochi d’azzardo",92.0 Gambling and betting activities
NACE_2.1,9200,class,920,92.00 Activités de jeux d’argent et de paris,"92.00 Spiel-, Wett- und Lotteriewesen","92.00 Attività di scommesse, lotterie e altri giochi d’azzardo",92.00 Gambling and betting activities
NACE_2.1,93,division,S,93 Activités sportives et activités récréatives et de loisirs,"93 Erbringung von Dienstleistungen des Sports, der Unterhaltung und der Erholung","93 Attività sportive, di intrattenimento e divertimento",93 Sports activities and amusement and recreation activities
NACE_2.1,931,group,93,93.1 Activités sportives,93.1 Erbringung von Dienstleistungen des Sports,93.1 Attività sportive,93.1 Sports activities
NACE_2.1,9311,class,931,93.11 Gestion d’installations sportives,93.11 Betrieb von Sportanlagen,93.11 Gestione di impianti sportivi,93.11 Operation of sports facilities
NACE_2.1,9312,class,931,93.12 Activités des clubs de sports,93.12 Sportvereine,93.12 Attività dei club sportivi,93.12 Activities of sports clubs
NACE_2.1,9313,class,931,93.13 Activités des centres de fitness,93.13 Fitnesszentren,93.13 Attività dei centri di fitness,93.13 Activities of fitness centres
NACE_2.1,9319,class,931,93.19 Autres activités sportives n.c.a.,93.19 Erbringung von Dienstleistungen des Sports a. n. g.,93.19 Attività sportive n.c.a.,93.19 Sports activities n.e.c.
NACE_2.1,932,group,93,93.2 Activités récréatives et de loisirs,93.2 Erbringung von sonstigen Dienstleistungen der Unterhaltung und der Erholung,93.2 Attività di intrattenimento e divertimento,93.2 Amusement and recreation activities
NACE_2.1,9321,class,932,93.21 Activités des parcs d’attractions et parcs à thème,93.21 Vergnügungs- und Themenparks,93.21 Attività dei parchi di divertimento e dei parchi tematici,93.21 Activities of amusement parks and theme parks
NACE_2.1,9329,class,932,93.29 Activités récréatives et de loisirs n.c.a.,93.29 Erbringung von sonstigen Dienstleistungen der Unterhaltung und der Erholung a. n. g.,93.29 Attività di intrattenimento e divertimento n.c.a.,93.29 Amusement and recreation activities n.e.c.
NACE_2.1,94,division,T,94 Activités des organisations associatives,"94 Interessenvertretungen sowie kirchliche und sonstige religiöse Vereinigungen, ohne Sozialwesen und Sport",94 Attività delle organizzazioni associative,94 Activities of membership organisations
NACE_2.1,941,group,94,"94.1 Activités des organisations économiques, patronales et professionnelles","94.1 Wirtschafts- und Arbeitgeberverbände, Berufsorganisationen","94.1 Attività di organizzazioni di imprese, dei datori di lavoro e professionali","94.1 Activities of business, employers and professional membership organisations"
NACE_2.1,9411,class,941,94.11 Activités des organisations patronales et des chambres représentatives,94.11 Wirtschafts- und Arbeitgeberverbände,94.11 Attività di organizzazioni di imprese e dei datori di lavoro,94.11 Activities of business and employers membership organisations
NACE_2.1,9412,class,941,94.12 Activités des organisations professionnelles,94.12 Berufsorganisationen,94.12 Attività delle organizzazioni professionali,94.12 Activities of professional membership organisations
NACE_2.1,942,group,94,94.2 Activités des syndicats de salariés,94.2 Arbeitnehmervereinigungen,94.2 Attività dei sindacati di lavoratori,94.2 Activities of trade unions
NACE_2.1,9420,class,942,94.20 Activités des syndicats de salariés,94.20 Arbeitnehmervereinigungen,94.20 Attività dei sindacati di lavoratori,94.20 Activities of trade unions
NACE_2.1,949,group,94,94.9 Activités des autres organisations associatives,94.9 Kirchliche Vereinigungen; politische Parteien sowie sonstige Interessenvertretungen und Vereinigungen,94.9 Attività di altre organizzazioni associative,94.9 Activities of other membership organisations
NACE_2.1,9491,class,949,94.91 Activités des organisations religieuses,94.91 Kirchliche und sonstige religiöse Vereinigungen,94.91 Attività delle organizzazioni religiose,94.91 Activities of religious organisations
NACE_2.1,9492,class,949,94.92 Activités des organisations politiques,94.92 Politische Parteien und Vereinigungen,94.92 Attività delle organizzazioni politiche,94.92 Activities of political organisations
NACE_2.1,9499,class,949,94.99 Activités des organisations associatives n.c.a.,94.99 Sonstige Interessenvertretungen und Vereinigungen a. n. g.,94.99 Attività di altre organizzazioni associative n.c.a.,94.99 Activities of other membership organisations n.e.c.
NACE_2.1,95,division,T,"95 Réparation et entretien d’ordinateurs, de biens personnels et domestiques et d’automobiles et motocycles",95 Reparatur und Instandhaltung von Datenverarbeitungsgeräten und Gebrauchsgütern sowie von Kraftwagen und Krafträdern,"95 Riparazione e manutenzione di computer, beni per uso personale e per la casa, autoveicoli e motocicli","95 Repair and maintenance of computers, personal and household goods, and motor vehicles and motorcycles"
NACE_2.1,951,group,95,95.1 Réparation et entretien d’ordinateurs et d’équipements de communication,95.1 Reparatur und Instandhaltung von Datenverarbeitungs- und Telekommunikationsgeräten,95.1 Riparazione e manutenzione di computer e di apparecchiature per le comunicazioni,95.1 Repair and maintenance of computers and communication equipment
NACE_2.1,9510,class,951,95.10 Réparation et entretien d’ordinateurs et d’équipements de communication,95.10 Reparatur und Instandhaltung von Datenverarbeitungs- und Telekommunikationsgeräten,95.10 Riparazione e manutenzione di computer e di apparecchiature per le comunicazioni,95.10 Repair and maintenance of computers and communication equipment
NACE_2.1,952,group,95,95.2 Réparation et entretien de biens personnels et domestiques,95.2 Reparatur und Instandhaltung von Gebrauchsgütern,95.2 Riparazione e manutenzione di beni per uso personale e per la casa,95.2 Repair and maintenance of personal and household goods
NACE_2.1,9521,class,952,95.21 Réparation et entretien de produits électroniques grand public,95.21 Reparatur und Instandhaltung von Geräten der Unterhaltungselektronik,95.21 Riparazione e manutenzione di prodotti di elettronica di consumo,95.21 Repair and maintenance of consumer electronics
NACE_2.1,9522,class,952,95.22 Réparation et entretien d’appareils électroménagers et d’équipements pour la maison et le jardin,95.22 Reparatur und Instandhaltung von elektrischen Haushaltsgeräten und Gartengeräten,95.22 Riparazione e manutenzione di elettrodomestici e di articoli per la casa e il giardinaggio,95.22 Repair and maintenance of household appliances and home and garden equipment
NACE_2.1,9523,class,952,95.23 Réparation et entretien de chaussures et d’articles en cuir,95.23 Reparatur und Instandhaltung von Schuhen und Lederwaren,95.23 Riparazione e manutenzione di calzature e articoli in pelle,95.23 Repair and maintenance of footwear and leather goods
