scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,5911,class,591,"Production de films cinématographiques, de vidéos et de programmes de télévision","Herstellung von Filmen, Videofilmen und Fernsehprogrammen","Attività di produzione cinematografica, di video e programmi televisivi","Motion picture, video and television programme production activities"
NACE_2.0,5912,class,591,"Post-production de films cinématographiques, de vidéos et de programmes de télévision",Nachbearbeitung und sonstige Filmtechnik,"Attività di post-produzione cinematografica, di video e programmi televisivi","Motion picture, video and television programme post-production activities"
NACE_2.0,5913,class,591,Distribution de films cinématographiques et de vidéos,"Filmverleih und -vertrieb, nicht an private Haushalte","Attività di distribuzione cinematografica, di video e programmi televisivi",Motion picture and video distribution activities
NACE_2.0,5914,class,591,Projection de films cinématographiques,Kinos,Attività di proiezione cinematografica,Motion picture projection activities
NACE_2.0,5920,class,592,Enregistrement sonore et édition musicale,Tonstudios; Herstellung von Hörfunkbeiträgen; Verlegen von bespielten Tonträgern und Musikalien,Attività di registrazione sonora e dell’editoria musicale,Sound recording and music publishing activities
NACE_2.0,6010,class,601,Radiodiffusion et activités de distribution de contenu audio,Hörfunkveranstalter und Verbreitung von Audioinhalten,Attività di trasmissione radiofonica e distribuzione di audio,Radio broadcasting and audio distribution activities
NACE_2.0,6020,class,602,Programmation et diffusion télévisuelle et activités de distribution de contenu vidéo,Fernsehveranstalter und Verbreitung von Videoinhalten,Attività di programmazione e trasmissione televisive e di distribuzione di video,"Television programming, broadcasting and video distribution activities"
NACE_2.0,6031,class,603,Activités d’agence de presse,Nachrichtenagenturen,Attività delle agenzie di stampa,News agency activities
NACE_2.0,6039,class,603,Autres activités de distribution de contenu,Sonstige Verbreitung von Medieninhalten,Altre attività di distribuzione di contenuti,Other content distribution activities
NACE_2.0,6110,class,611,"Activités de télécommunications filaires, sans fil et satellitaires","Leitungsgebundene, drahtlose und satellitengestützte Telekommunikation","Attività di telecomunicazioni fisse, mobili e satellitari","Wired, wireless, and satellite telecommunication activities"
NACE_2.0,6120,class,612,Activités de revente de télécommunications et activités de service d’intermédiation pour les télécommunications,Wiederverkaufs- und Vermittlungstätigkeiten für die Telekommunikation,Attività di rivendita di telecomunicazioni e attività di servizi di intermediazione per telecomunicazioni,Telecommunication reselling activities and intermediation service activities for telecommunication
NACE_2.0,6190,class,619,Autres activités de télécommunications,Sonstige Telekommunikation,Altre attività di telecomunicazioni,Other telecommunication activities
NACE_2.0,6210,class,621,Activités de programmation informatique,Programmierungstätigkeiten,Attività di programmazione informatica,Computer programming activities
NACE_2.0,6220,class,622,Activités de conseil en informatique et de gestion d’installations informatiques,Erbringung von Dienstleistungen der IT-Beratung sowie des Betriebs von Datenverarbeitungseinrichtungen,Attività di consulenza informatica e di gestione di strutture informatiche,Computer consultancy and computer facilities management activities
NACE_2.0,6290,class,629,Autres activités de service informatique,Erbringung von sonstigen Dienstleistungen der Informationstechnologie,Altre attività dei servizi connessi alle tecnologie dell’informazione e dell’informatica,Other information technology and computer service activities
NACE_2.0,6310,class,631,"Infrastructure informatique, traitement de données, hébergement et activités connexes","Datenverarbeitung, Hosting und damit verbundene Tätigkeiten","Infrastrutture informatiche, elaborazione dati, hosting e attività connesse","Computing infrastructure, data processing, hosting and related activities"
NACE_2.0,6391,class,639,Activités de portail de recherche sur le web,Web-Suchportale,Attività dei portali di ricerca sul web,Web search portal activities
NACE_2.0,6392,class,639,Autres activités de service d’information,Erbringung von sonstigen Informationsdienstleistungen,Altre attività dei servizi di informazione,Other information service activities
NACE_2.0,6411,class,641,Activités de banque centrale,Zentralbanken,Attività delle banche centrali,Central banking
NACE_2.0,6419,class,641,Autre intermédiation monétaire,"Kreditinstitute, ohne Spezialkreditinstitute",Altre intermediazioni monetarie,Other monetary intermediation
NACE_2.0,6421,class,642,Activités de société holding,Beteiligungsgesellschaften,Attività delle società di partecipazione (holding),Activities of holding companies
NACE_2.0,6422,class,642,Activités de conduit de financement,Finanzierungs-Conduits,Attività dei conduit di finanziamento,Activities of financing conduits
NACE_2.0,6431,class,643,Activités de fonds d’investissement sur le marché monétaire ou non monétaire,Investmentfonds,Attività dei fondi di investimento del mercato monetario e del mercato non monetario,Activities of money market and non-money market investments funds
NACE_2.0,6432,class,643,"Activités de fiducie, comptes de patrimoine et d’agence","Treuhandfonds, Nachlass- und Treuhandkonten","Attività di conti fiduciari, per la gestione dell’eredità e di agenzia","Activities of trust, estate and agency accounts"
NACE_2.0,6491,class,649,Crédit-bail,Institutionen für Finanzierungsleasing,Leasing finanziario,Financial leasing
NACE_2.0,6492,class,649,Autre distribution de crédit,Spezialkreditinstitute,Altre attività creditizie,Other credit granting
NACE_2.0,6499,class,649,"Autres activités des services financiers, hors assurance et fonds de pension, n.c.a.",Sonstige Finanzdienstleistungen a. n. g.,"Altre attività di servizi finanziari, ad esclusione di assicurazioni e fondi pensione n.c.a.","Other financial service activities, except insurance and pension funding n.e.c."
NACE_2.0,6511,class,651,Assurance vie,Lebensversicherung,Assicurazioni sulla vita,Life insurance
NACE_2.0,6512,class,651,Assurances non-vie,Nichtlebensversicherungen,Assicurazioni diverse da quelle sulla vita,Non-life insurance
NACE_2.0,6520,class,652,Réassurance,Rückversicherungen,Riassicurazioni,Reinsurance
NACE_2.0,6530,class,653,Fonds de pension,Pensionskassen und Pensionsfonds,Fondi pensione,Pension funding
NACE_2.0,6611,class,661,Administration de marchés financiers,Effekten- und Warenbörsen,Amministrazione di mercati finanziari,Administration of financial markets
NACE_2.0,6612,class,661,Courtage de valeurs mobilières et de matières premières,Effekten- und Warenterminhandel,Attività di negoziazione di contratti relativi a titoli e merci,Security and commodity contracts brokerage
NACE_2.0,6619,class,661,"Autres activités auxiliaires de services financiers, hors assurance et fonds de pension",Sonstige mit Finanzdienstleistungen verbundene Tätigkeiten,"Altre attività ausiliarie dei servizi finanziari, escluse le assicurazioni e i fondi pensione","Other activities auxiliary to financial services, except insurance and pension funding"
NACE_2.0,6621,class,662,Évaluation des risques et dommages,Risiko- und Schadensbewertung,Valutazione dei rischi e dei danni,Risk and damage evaluation
NACE_2.0,6622,class,662,Activités des agents et courtiers d’assurances,Tätigkeiten der Versicherungsvermittlung,Attività di agenti e intermediari delle assicurazioni,Activities of insurance agents and brokers
NACE_2.0,6629,class,662,Activités auxiliaires d’assurance et de fonds de pension n.c.a.,Mit Versicherungsdienstleistungen und Pensionskassen verbundene Tätigkeiten a. n. g.,Attività ausiliarie delle assicurazioni e dei fondi pensione n.c.a.,Activities auxiliary to insurance and pension funding n.e.c.
NACE_2.0,6630,class,663,Activités de gestion de fonds,Fondsmanagement,Attività di gestione di fondi,Fund management activities
NACE_2.0,6811,class,681,Achat et vente de biens propres,"Kauf und Verkauf von eigenen Grundstücken, Gebäuden und Wohnungen",Compravendita di beni immobili effettuata su beni propri,Buying and selling of own real estate
NACE_2.0,6812,class,681,Promotion immobilière,Erschließung von Grundstücken; Bauträger,Sviluppo di progetti immobiliari,Development of building projects
NACE_2.0,6820,class,682,Location et exploitation de biens immobiliers propres ou loués,"Vermietung, Verpachtung von eigenen oder geleasten Grundstücken, Gebäuden und Wohnungen",Affitto e gestione di beni immobili propri o in locazione,Rental and operating of own or leased real estate
NACE_2.0,6831,class,683,Activités de service d’intermédiation pour les activités immobilières,"Vermittlung von Grundstücken, Gebäuden und Wohnungen für Dritte",Attività di servizi di intermediazione per attività immobiliari,Intermediation service activities for real estate activities
NACE_2.0,6832,class,683,Autres activités immobilières pour compte de tiers,"Verwaltung von Grundstücken, Gebäuden und Wohnungen für Dritte",Altre attività immobiliari per conto terzi,Other real estate activities on a fee or contract basis
NACE_2.0,6910,class,691,Activités juridiques,Rechtsberatung,"Attività legali, giuridiche e notarili",Legal activities
NACE_2.0,6920,class,692,"Activités de comptabilité, de tenue de comptes et d’audit; conseil fiscal",Wirtschaftsprüfung und Steuerberatung; Buchführung,"Attività di contabilità, controllo e revisione contabile; consulenza fiscale","Accounting, bookkeeping and auditing activities; tax consultancy"
NACE_2.0,7010,class,701,Activités des sièges sociaux,Verwaltung und Führung von Unternehmen und Betrieben,Attività di sedi centrali,Activities of head offices
NACE_2.0,7020,class,702,Activités de conseil pour les affaires et autre conseil de gestion,Unternehmensberatung,Consulenza imprenditoriale e altre attività di consulenza gestionale,Business and other management consultancy activities
NACE_2.0,7111,class,711,Activités d’architecture,Tätigkeiten von Architekturbüros,Attività di architettura,Architectural activities
NACE_2.0,7112,class,711,Activités d’ingénierie et de conseil technique connexe,Tätigkeiten von Ingenieurbüros,Attività di ingegneria e altre consulenze tecniche connesse,Engineering activities and related technical consultancy
NACE_2.0,7120,class,712,Activités de contrôle et analyses techniques,"Technische, physikalische und chemische Untersuchung",Collaudi e analisi tecniche,Technical testing and analysis
NACE_2.0,7210,class,721,Recherche et développement en sciences physiques et naturelles,"Forschung und Entwicklung im Bereich Natur-, Ingenieur-, Agrarwissenschaften und Medizin",Ricerca e sviluppo sperimentale nel campo delle scienze naturali e dell’ingegneria,Research and experimental development on natural sciences and engineering
NACE_2.0,7220,class,722,Recherche et développement en sciences humaines et sociales,"Forschung und Entwicklung im Bereich Rechts-, Wirtschafts- und Sozialwissenschaften sowie im Bereich Sprach-, Kultur- und Kunstwissenschaften",Ricerca e sviluppo sperimentale nel campo delle scienze sociali e umanistiche,Research and experimental development on social sciences and humanities
NACE_2.0,7311,class,731,Activités d’agence de publicité,Tätigkeiten von Werbeagenturen,Attività di agenzie pubblicitarie,Activities of advertising agencies
NACE_2.0,7312,class,731,Régie publicitaire de médias,Vermarktung und Vermittlung von Werbezeiten und Werbeflächen,Attività di concessionarie pubblicitarie,Media representation
NACE_2.0,7320,class,732,Études de marché et sondages,Markt- und Meinungsforschung,Ricerche di mercato e sondaggi di opinione,Market research and public opinion polling
NACE_2.0,7330,class,733,Activités de relations publiques et de communication,Public-Relations-Beratung,Pubbliche relazioni e comunicazione,Public relations and communication activities
NACE_2.0,7411,class,741,Activités de design pour la création de mode ou les produits industriels,"Industrie-, Produkt- und Modedesign",Attività di progettazione di prodotti industriali e di moda,Industrial product and fashion design activities
NACE_2.0,7412,class,741,Activités de design graphique et de communication visuelle,Grafik- und Kommunikationsdesign,Attività di progettazione grafica e di comunicazione visiva,Graphic design and visual communication activities
NACE_2.0,7413,class,741,Activités de design d’intérieur,Innenraumdesign und Raumgestaltung,Attività di progettazione di interni,Interior design activities
NACE_2.0,7414,class,741,Autres activités spécialisées de design,Sonstige spezialisierte Designtätigkeiten,Altre attività di progettazione specializzata,Other specialised design activities
NACE_2.0,7420,class,742,Activités photographiques,Fotografie und Fotolabors,Attività fotografiche,Photographic activities
NACE_2.0,7430,class,743,Activités de traduction et d’interprétation,Übersetzen und Dolmetschen,Attività di traduzione e interpretariato,Translation and interpretation activities
NACE_2.0,7491,class,749,Activités de courtage et de marketing de brevets,Erbringung von Vermittlungs- und Vermarktungsdienstleistungen für Patente,Attività di servizi di intermediazione e marketing di brevetti,Patent brokering and marketing service activities
NACE_2.0,7499,class,749,"Toutes les autres activités spécialisées, scientifiques et techniques n.c.a.",Alle anderen wissenschaftlichen und technischen Tätigkeiten a. n. g.,"Tutte le altre attività professionali, scientifiche e tecniche n.c.a.","All other professional, scientific and technical activities n.e.c."
NACE_2.0,7500,class,750,Activités vétérinaires,Veterinärwesen,Servizi veterinari,Veterinary activities
NACE_2.0,7711,class,771,Location et location-bail de voitures et véhicules automobiles légers,"Vermietung von Kraftwagen mit einem Gesamtgewicht von 3,5 t oder weniger",Noleggio e leasing operativo di automobili e autoveicoli leggeri,Rental and leasing of cars and light motor vehicles
NACE_2.0,7712,class,771,Location et location-bail de camions,"Vermietung von Kraftwagen mit einem Gesamtgewicht von mehr als 3,5 t",Noleggio e leasing operativo di autocarri,Rental and leasing of trucks
NACE_2.0,7721,class,772,Location et location-bail d’articles de loisirs et de sport,Vermietung von Sport- und Freizeitgeräten,Noleggio e leasing operativo di attrezzature e articoli sportivi e ricreativi,Rental and leasing of recreational and sports goods
NACE_2.0,7722,class,772,Location et location-bail d’autres biens personnels et domestiques,Vermietung von sonstigen Gebrauchsgütern,Noleggio e leasing operativo di altri beni per uso personale e per la casa,Rental and leasing of other personal and household goods
NACE_2.0,7731,class,773,Location et location-bail de matériel agricole,Vermietung von landwirtschaftlichen Maschinen und Geräten,Noleggio e leasing operativo di macchine e attrezzature agricole,Rental and leasing of agricultural machinery and equipment
NACE_2.0,7732,class,773,Location et location-bail de machines et équipements pour la construction et le génie civil,Vermietung von Baumaschinen und -geräten,Noleggio e leasing operativo di macchine e attrezzature per lavori edili e di ingegneria civile,Rental and leasing of construction and civil engineering machinery and equipment
NACE_2.0,7733,class,773,Location et location-bail de machines et équipements de bureau et d’ordinateurs,"Vermietung von Büromaschinen, Datenverarbeitungsgeräten und -einrichtungen","Noleggio e leasing operativo di macchine, attrezzature e computer per ufficio","Rental and leasing of office machinery, equipment and computers"
NACE_2.0,7734,class,773,Location et location-bail de matériels de transport par eau,Vermietung von Wasserfahrzeugen,"Noleggio e leasing operativo di mezzi di trasporto marittimi, fluviali e lacustri",Rental and leasing of water transport equipment
NACE_2.0,7735,class,773,Location et location-bail de matériels de transport aérien,Vermietung von Luftfahrzeugen,Noleggio e leasing operativo di mezzi di trasporto aereo,Rental and leasing of air transport equipment
NACE_2.0,7739,class,773,"Location et location-bail d’autres machines, équipements et biens n.c.a.","Vermietung von sonstigen Maschinen, Geräten und beweglichen Sachen a. n. g.","Noleggio e leasing operativo di altre macchine, attrezzature e beni materiali n.c.a.","Rental and leasing of other machinery, equipment and tangible goods n.e.c."
NACE_2.0,7740,class,774,"Location-bail de propriété intellectuelle et de produits similaires, à l’exception des œuvres soumises à copyright","Leasing von nichtfinanziellen immateriellen Vermögensgütern, ohne Copyrights","Concessione dei diritti di sfruttamento di proprietà intellettuale, escluse le opere soggette a diritto d’autore","Leasing of intellectual property and similar products, except copyrighted works"
NACE_2.0,7751,class,775,"Activités de service d’intermédiation pour la location et la location-bail de voitures, camping-cars et caravanes","Vermittlungstätigkeiten für die Vermietung und das Leasing von Autos, Wohnmobilen und Anhängern","Attività di servizi di intermediazione per il noleggio e il leasing operativo di automobili, autocaravan e rimorchi","Intermediation service activities for rental and leasing of cars, motorhomes and trailers"
NACE_2.0,7752,class,775,Activités de service d’intermédiation pour la location et la location-bail d’autres biens corporels et d’immobilisations incorporelles non financières,Vermittlungstätigkeiten für die Vermietung und das Leasing von sonstigen beweglichen Sachen und nichtfinanziellen immateriellen Vermögensgütern,Attività di servizi di intermediazione per il noleggio e il leasing operativo di altri beni materiali e beni immateriali non finanziari,Intermediation service activities for rental and leasing of other tangible goods and non-financial intangible assets
NACE_2.0,7810,class,781,Activités des agences de placement de main-d’œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NACE_2.0,7820,class,782,Activités d’agence de travail temporaire et autre mise à disposition de ressources humaines,Überlassung von Arbeitskräften und sonstige Personaldienstleistungen,Attività di agenzie di lavoro interinale e altre attività di fornitura di risorse umane,Temporary employment agency activities and other human resource provisions
NACE_2.0,7911,class,791,Activités d’agence de voyage,Reisebüros,Attività di agenzie di viaggio,Travel agency activities
NACE_2.0,7912,class,791,Activités de voyagiste,Reiseveranstalter,Attività di tour operator,Tour operator activities
NACE_2.0,7990,class,799,Autres activités de service de réservation et activités connexes,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation service and related activities
NACE_2.0,8001,class,800,Activités d’investigation et de sécurité privée,Private Wach- und Sicherheitsdienste sowie Detekteien,Attività di investigazione e vigilanza privata,Investigation and private security activities
NACE_2.0,8009,class,800,Activités de sécurité n.c.a.,Sicherheitsdienste a. n. g.,Attività di vigilanza n.c.a.,Security activities n.e.c.
NACE_2.0,8110,class,811,Activités de soutien combinées pour les installations,Hausmeisterdienste,Attività di servizi integrati agli edifici,Combined facilities support activities
NACE_2.0,8121,class,812,Nettoyage courant des bâtiments,Allgemeine Gebäudereinigung,Attività di pulizia generale di edifici,General cleaning of buildings
NACE_2.0,8122,class,812,Autres activités de nettoyage des bâtiments et nettoyage industriel,Spezielle Reinigung von Gebäuden und Reinigung von Maschinen,Altre attività di pulizia di edifici e pulizia industriale,Other building and industrial cleaning activities
NACE_2.0,8123,class,812,Autres activités de nettoyage,Sonstige Reinigung,Altre attività di pulizia,Other cleaning activities
NACE_2.0,8130,class,813,Activités de service d’aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di servizi per la cura del paesaggio,Landscape service activities
NACE_2.0,8210,class,821,Activités de service de bureau et de soutien administratif,"Sekretariats- und Schreibdienste, Copy-Shops",Attività amministrative e di supporto per le funzioni di ufficio,Office administrative and support activities
NACE_2.0,8220,class,822,Activités de centre d’appels,Call Centers,Attività dei call center,Activities of call centres
NACE_2.0,8230,class,823,Organisation de salons professionnels et congrès,"Messe-, Kongress- und Business-Event-Veranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NACE_2.0,8240,class,824,Activités de service d’intermédiation pour des services de soutien aux entreprises n.c.a.,Vermittlungstätigkeiten für die Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Attività di servizi di intermediazione per servizi di supporto alle imprese n.c.a.,Intermediation service activities for business support service activities n.e.c.
NACE_2.0,8291,class,829,Activités d’agence de recouvrement et de bureau de crédit,Inkassobüros und Auskunfteien,"Attività di recupero crediti, di informazioni commerciali e di rating",Activities of collection agencies and credit bureaus
NACE_2.0,8292,class,829,Activités de conditionnement,Abfüllen und Verpacken,Attività di imballaggio,Packaging activities
NACE_2.0,8299,class,829,Autres activités de service de soutien aux entreprises n.c.a.,Erbringung sonstiger wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Altri servizi di supporto alle imprese n.c.a.,Other business support service activities n.e.c.
NACE_2.0,8411,class,841,Activités d’administration publique générale,Allgemeine öffentliche Verwaltung,Attività generali di amministrazione pubblica,General public administration activities
NACE_2.0,8412,class,841,"Réglementation des soins de santé, de l’enseignement, des services culturels et des autres services sociaux","Öffentliche Verwaltung auf den Gebieten Gesundheitswesen, Bildung, Kultur und Sozialwesen","Regolamentazione dei servizi di assistenza sanitaria, istruzione, servizi culturali e di altri servizi sociali","Regulation of health care, education, cultural services and other social services"
NACE_2.0,8413,class,841,Réglementation et contribution à l’amélioration de l’efficacité des activités économiques,"Wirtschaftsförderung, -ordnung und -aufsicht",Regolamentazione delle attività che contribuiscono a una più efficiente gestione delle attività economiche,Regulation of and contribution to more efficient operation of businesses
NACE_2.0,8421,class,842,Affaires étrangères,Auswärtige Angelegenheiten,Affari esteri,Foreign affairs
NACE_2.0,8422,class,842,Défense,Verteidigung,Difesa nazionale,Defence activities
NACE_2.0,8423,class,842,Justice,Rechtspflege/Justiz,Giustizia e attività giudiziarie,Justice and judicial activities
NACE_2.0,8424,class,842,Activités d’ordre public et de sécurité civile,Öffentliche Sicherheit und Ordnung,Ordine pubblico e sicurezza nazionale,Public order and safety activities
NACE_2.0,8425,class,842,Activités de service d’incendie et de secours,Feuerwehren,Servizi antincendio,Fire service activities
NACE_2.0,8430,class,843,Sécurité sociale obligatoire,Sozialversicherung,Assicurazione sociale obbligatoria,Compulsory social security activities
NACE_2.0,8510,class,851,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary education
NACE_2.0,8520,class,852,Enseignement primaire,Grundschulen/Volksschulen,Istruzione primaria,Primary education
NACE_2.0,8531,class,853,Enseignement secondaire general,Allgemeinbildende weiterführende Schulen,Istruzione secondaria di formazione generale,General secondary education
NACE_2.0,8532,class,853,Enseignement secondaire professionnel,Berufsbildende weiterführende Schulen,Istruzione secondaria professionale,Vocational secondary education
NACE_2.0,8533,class,853,Enseignement post-secondaire non supérieur,"Postsekundärer, nicht tertiärer Unterricht",Istruzione post-secondaria non terziaria,Post-secondary non-tertiary education
NACE_2.0,8540,class,854,Enseignement supérieur,Tertiärer Unterricht,Istruzione terziaria,Tertiary education
NACE_2.0,8551,class,855,Enseignement de disciplines sportives et d’activités de loisirs,Sport- und Freizeitunterricht,Formazione sportiva e ricreativa,Sports and recreation education
NACE_2.0,8552,class,855,Enseignement culturel,Kulturunterricht,Formazione culturale,Cultural education
NACE_2.0,8553,class,855,Enseignement de la conduit,Fahr- und Flugschulen,Attività di scuole guida,Driving school activities
NACE_2.0,8559,class,855,Autre enseignement n.c.a.,Sonstiger Unterricht a. n. g.,Altri servizi di istruzione e formazione n.c.a.,Other education n.e.c.
NACE_2.0,8561,class,856,Activités de service d’intermédiation dans le domaine de l’appui scolaire et du tutorat,Vermittlungstätigkeiten für Erziehung und Unterricht,Attività di servizi di intermediazione per corsi e tutor,Intermediation service activities for courses and tutors
NACE_2.0,8569,class,856,Activités de soutien à l’enseignement n.c.a.,Erbringung von Dienstleistungen für Erziehung und Unterricht a. n. g.,Altri servizi di supporto all'istruzione e formazione n.c.a.,Educational support activities n.e.c.
NACE_2.0,8610,class,861,Activités hospitalières,Krankenhäuser,Attività ospedaliere,Hospital activities
NACE_2.0,8621,class,862,Activités de médecine générale,Arztpraxen für Allgemeinmedizin,Attività di medicina generale,General medical practice activities
NACE_2.0,8622,class,862,Activités de médecine spécialisée,Facharztpraxen,Attività di medicina specialistica,Medical specialists activities
NACE_2.0,8623,class,862,Activités de soins dentaires,Zahnarztpraxen,Attività odontoiatriche,Dental practice care activities
NACE_2.0,8691,class,869,Activités d’imagerie médicale et de laboratoire d’analyse médicale,Erbringung von Dienstleistungen der diagnostischen Bildgebung sowie von medizinischen Laboratorien,Attività di diagnostica per immagini e di laboratorio medico,Diagnostic imaging services and medical laboratory activities
NACE_2.0,8692,class,869,Transport de patients par ambulance,Rettungs- und Krankentransportdienste,Trasporto di pazienti in ambulanza,Patient transportation by ambulance
NACE_2.0,8693,class,869,"Activités des psychologues et psychothérapeutes, à l’exception des médecins","Erbringung von Dienstleistungen von Psychotherapeutinnen und -therapeuten, klinischen und Gesundheitspsychologinnen und -psychologen, ohne ärztliche Therapien","Attività di psicologi e psicoterapeuti, esclusi i medici","Activities of psychologists and psychotherapists, except medical doctors"
NACE_2.0,8694,class,869,Activités de soins infirmiers et de maïeutique,"Krankenpflege, Geburtshilfe und Hebammen",Attività infermieristiche e ostetriche,Nursing and midwifery activities
NACE_2.0,8695,class,869,Activités de physiothérapie,Erbringung von physiotherapeutischen Dienstleistungen,Attività di fisioterapia,Physiotherapy activities
NACE_2.0,8696,class,869,"Activités de médecine traditionnelle, complémentaire et alternative","Traditionelle, komplementäre und alternative medizinische Tätigkeiten",Attività di medicine complementari e alternative,"Traditional, complementary and alternative medicine activities"
NACE_2.0,8697,class,869,"Activités de service d’intermédiation pour les services médicaux, dentaires et autres services pour la santé humaine","Vermittlungstätigkeiten für medizinische, zahnärztliche und andere Gesundheitstätigkeiten","Attività di servizi di intermediazione per attività mediche, odontoiatriche e altri servizi per la salute umana","Intermediation service activities for medical, dental and other human health services"
NACE_2.0,8699,class,869,Autres activités pour la santé humaine n.c.a.,Sonstiges Gesundheitswesen a. n. g.,Altre attività per la salute umana n.c.a.,Other human health activities n.e.c.
NACE_2.0,8710,class,871,Activités d’hébergement médicalisé,Pflegeheime,Attività di assistenza infermieristica residenziale,Residential nursing care activities
NACE_2.0,8720,class,872,Activités d’hébergement social pour personnes souffrant de maladie mentale ou de toxicomanie,"Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung",Attività di assistenza residenziale per persone affette da disturbi mentali o abuso di sostanze,Residential care activities for persons living with or having a diagnosis of a mental illness or substance abuse
NACE_2.0,8730,class,873,Activités d’hébergement social pour personnes âgées ou en situation de handicap physique,Seniorenwohnheime und Wohnheime für Menschen mit Behinderung,Attività di assistenza residenziale per anziani o persone con disabilità fisiche,Residential care activities for older persons or persons with physical disabilities
NACE_2.0,8791,class,879,Activités de service d’intermédiation pour des activités de soins en établissement résidentiel,Vermittlungstätigkeiten für Heime und stationäre Betreuung,Attività di servizi di intermediazione per attività di assistenza residenziale,Intermediation service activities for residential care activities
NACE_2.0,8799,class,879,Autres activités d’hébergement social n.c.a.,"Sonstige Heime, ohne Erholungs- und Ferienheime, a. n. g.",Altre attività di assistenza residenziale n.c.a.,Other residential care activities n.e.c.
NACE_2.0,8810,class,881,Activités d’action sociale sans hébergement pour personnes âgées ou en situation de handicap,Soziale Betreuung von älteren Menschen und von Menschen mit Behinderung,Attività di assistenza sociale non residenziale per anziani o persone con disabilità,Social work activities without accommodation for older persons or persons with disabilities
NACE_2.0,8891,class,889,Activités de garde d’enfants,Tagesbetreuung von Kindern,Attività di assistenza diurna per l’infanzia,Child day-care activities
NACE_2.0,8899,class,889,Autres activités d’action sociale sans hébergement n.c.a.,Sonstiges Sozialwesen a. n. g.,Altre attività di assistenza sociale non residenziale n.c.a.,Other social work activities without accommodation n.e.c.
NACE_2.0,9011,class,901,Activités de création littéraire et de composition musicale,Literarisches Schaffen und Musikkomposition,Attività di creazione letteraria e composizione musicale,Literary creation and musical composition activities
NACE_2.0,9012,class,901,Activités de création en arts visuels,Bildende Kunst,Attività di creazione di arti visive,Visual arts creation activities
NACE_2.0,9013,class,901,Autres activités de création artistique,Sonstige kunstschaffende Tätigkeiten,Altre attività di creazione artistica,Other arts creation activities
NACE_2.0,9020,class,902,Activités de spectacle,Darstellende Kunst,Attività di arti performative e rappresentazioni artistiche,Activities of performing arts
NACE_2.0,9031,class,903,Gestion de lieux d’exposition artistique et de salles de spectacles,Betrieb von Einrichtungen für kunstschaffende Tätigkeiten und darstellende Künste,Gestione di strutture e spazi per le arti,Operation of arts facilities and sites
NACE_2.0,9039,class,903,Autres activités de soutien à la création artistique et aux spectacles,Erbringung von sonstigen Dienstleistungen für kunstschaffende Tätigkeiten und darstellende Künste,Altre attività di supporto alle arti performative e alle rappresentazioni artistiche,Other support activities to arts and performing arts
NACE_2.0,9111,class,911,Activités des bibliothèques,Bibliotheken,Attività di biblioteche,Library activities
NACE_2.0,9112,class,911,Activités des centres d’archives,Archive,Attività di archivi,Archive activities
NACE_2.0,9121,class,912,Activités des musées et collections,Museen und Sammlungen,Attività di musei e collezioni,Museum and collection activities
NACE_2.0,9122,class,912,Activité des monuments et sites historiques,Historische Stätten und Denkmäler,Attività di luoghi e monumenti storici,Historical site and monument activities
NACE_2.0,9130,class,913,"Conservation, restauration et autres activités de soutien pour la préservation du patrimoine culturel","Konservierung, Restaurierung und sonstige unterstützende Tätigkeiten für das kulturelle Erbe","Conservazione, restauro e altre attività di supporto al patrimonio culturale","Conservation, restoration and other support activities for cultural heritage"
NACE_2.0,9141,class,914,Activités de gestion de jardins botaniques et zoologiques,Botanische und zoologische Gärten,Attività di orti botanici e giardini zoologici,Botanical and zoological garden activities
NACE_2.0,9142,class,914,Activités de gestion de réserves naturelles,Naturparks,Attività di riserve e parchi naturali,Nature reserve activities
NACE_2.0,9200,class,920,Activités de jeux d’argent et de paris,"Spiel-, Wett- und Lotteriewesen","Attività di scommesse, lotterie e altri giochi d’azzardo",Gambling and betting activities
NACE_2.0,9311,class,931,Gestion d’installations sportives,Betrieb von Sportanlagen,Gestione di impianti sportivi,Operation of sports facilities
NACE_2.0,9312,class,931,Activités des clubs de sports,Sportvereine,Attività dei club sportivi,Activities of sports clubs
NACE_2.0,9313,class,931,Activités des centres de fitness,Fitnesszentren,Attività dei centri di fitness,Activities of fitness centres
NACE_2.0,9319,class,931,Autres activités sportives n.c.a.,Erbringung von Dienstleistungen des Sports a. n. g.,Attività sportive n.c.a.,Sports activities n.e.c.
NACE_2.0,9321,class,932,Activités des parcs d’attractions et parcs à thème,Vergnügungs- und Themenparks,Attività dei parchi di divertimento e dei parchi tematici,Activities of amusement parks and theme parks
