scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,711204,subclass,7112,Bureaux de géomètres,Geometerbüros,Studi di geometri,Surveyors
NOGA_2008,711205,subclass,7112,Autres études et conseils techniques,Sonstige technische Beratung und Planung,Altre attività di consulenza tecnica,Other technical consultancy and planning
NOGA_2008,712,group,71,Activités de contrôle et analyses techniques,"Technische, physikalische und chemische Untersuchung",Collaudi e analisi tecniche,Technical testing and analysis
NOGA_2008,7120,class,712,Activités de contrôle et analyses techniques,"Technische, physikalische und chemische Untersuchung",Collaudi e analisi tecniche,Technical testing and analysis
NOGA_2008,712000,subclass,7120,Activités de contrôle et analyses techniques,"Technische, physikalische und chemische Untersuchung",Collaudi e analisi tecniche,Technical testing and analysis
NOGA_2008,72,division,M,Recherche-développement scientifique,Forschung und Entwicklung,Ricerca scientifica e sviluppo,Scientific research and development
NOGA_2008,721,group,72,Recherche-développement en sciences physiques et naturelles,"Forschung und Entwicklung im Bereich Natur-, Ingenieur-, Agrarwissenschaften und Medizin",Ricerca e sviluppo sperimentale nel campo delle scienze naturali e dell'ingegneria,Research and experimental development on natural sciences and engineering
NOGA_2008,7211,class,721,Recherche-développement en biotechnologie,Forschung und Entwicklung im Bereich Biotechnologie,Ricerca e sviluppo sperimentale nel settore della biotecnologia,Research and experimental development on biotechnology
NOGA_2008,721100,subclass,7211,Recherche-développement en biotechnologie,Forschung und Entwicklung im Bereich Biotechnologie,Ricerca e sviluppo sperimentale nel settore della biotecnologia,Research and experimental development on biotechnology
NOGA_2008,7219,class,721,Recherche-développement en autres sciences physiques et naturelles,"Sonstige Forschung und Entwicklung im Bereich Natur-, Ingenieur-, Agrarwissenschaften und Medizin",Altre ricerche e sviluppi sperimentali nel campo delle scienze naturali e dell'ingegneria,Other research and experimental development on natural sciences and engineering
NOGA_2008,721900,subclass,7219,"Recherche-développement en autres sciences naturelles, ingénierie, sciences médicales et agricoles","Sonstige Forschung und Entwicklung im Bereich Natur-, Ingenieur-, Agrarwissenschaften und Medizin",Altre ricerche e sviluppi sperimentali nel campo delle scienze naturali e dell'ingegneria,Other research and experimental development on natural sciences and engineering
NOGA_2008,722,group,72,Recherche-développement en sciences humaines et sociales,"Forschung und Entwicklung im Bereich Rechts-, Wirtschafts- und Sozialwissenschaften sowie im Bereich Sprach-, Kultur- und Kunstwissenschaften",Ricerca e sviluppo sperimentale nel campo delle scienze sociali e umanistiche,Research and experimental development on social sciences and humanities
NOGA_2008,7220,class,722,Recherche-développement en sciences humaines et sociales,"Forschung und Entwicklung im Bereich Rechts-, Wirtschafts- und Sozialwissenschaften sowie im Bereich Sprach-, Kultur- und Kunstwissenschaften",Ricerca e sviluppo sperimentale nel campo delle scienze sociali e umanistiche,Research and experimental development on social sciences and humanities
NOGA_2008,722000,subclass,7220,Recherche-développement en sciences humaines et sociales,"Forschung und Entwicklung im Bereich Rechts-, Wirtschafts- und Sozialwissenschaften sowie im Bereich Sprach-, Kultur- und Kunstwissenschaften",Ricerca e sviluppo sperimentale nel campo delle scienze sociali e umanistiche,Research and experimental development on social sciences and humanities
NOGA_2008,73,division,M,Publicité et études de marché,Werbung und Marktforschung,Pubblicità e ricerche di mercato,Advertising and market research
NOGA_2008,731,group,73,Publicité,Werbung,Pubblicità,Advertising
NOGA_2008,7311,class,731,Activités des agences de publicité,Werbeagenturen,Agenzie pubblicitarie,Advertising agencies
NOGA_2008,731100,subclass,7311,Activités des agences de publicité,Werbeagenturen,Agenzie pubblicitarie,Advertising agencies
NOGA_2008,7312,class,731,Régie publicitaire de médias,Vermarktung und Vermittlung von Werbezeiten und Werbeflächen,Attività delle concessionarie pubblicitarie,Media representation
NOGA_2008,731200,subclass,7312,Régie publicitaire de médias,Vermarktung und Vermittlung von Werbezeiten und Werbeflächen,Attività delle concessionarie pubblicitarie,Media representation
NOGA_2008,732,group,73,Études de marché et sondages,Markt- und Meinungsforschung,Ricerche di mercato e sondaggi di opinione,Market research and public opinion polling
NOGA_2008,7320,class,732,Études de marché et sondages,Markt- und Meinungsforschung,Ricerche di mercato e sondaggi di opinione,Market research and public opinion polling
NOGA_2008,732000,subclass,7320,Études de marché et sondages,Markt- und Meinungsforschung,Ricerche di mercato e sondaggi di opinione,Market research and public opinion polling
NOGA_2008,74,division,M,"Autres activités spécialisées, scientifiques et techniques","Sonstige freiberufliche, wissenschaftliche und technische Tätigkeiten","Altre attività professionali, scientifiche e tecniche","Other professional, scientific and technical activities"
NOGA_2008,741,group,74,Activités spécialisées de design,"Ateliers für Textil-, Schmuck-, Grafik- u. ä. Design",Attività di design specializzate,Specialised design activities
NOGA_2008,7410,class,741,Activités spécialisées de design,"Ateliers für Textil-, Schmuck-, Grafik- u. ä. Design",Attività di design specializzate,Specialised design activities
NOGA_2008,741001,subclass,7410,Design industriel et de produits,Industrie- und Produktdesign,Design industriale e dei prodotti,Industrial and product design
NOGA_2008,741002,subclass,7410,Design graphique et communication visuelle,Grafikdesign und Visuelle Kommunikation,Design grafico e comunicazione visiva,Graphic design and visual communication
NOGA_2008,741003,subclass,7410,Design d'intérieur et design spatial,Innenarchitektur und Raumgestaltung,Architettura d'interni e design dello spazio,Interior and spatial design
NOGA_2008,742,group,74,Activités photographiques,Fotografie und Fotolabors,Attività fotografiche,Photographic activities
NOGA_2008,7420,class,742,Activités photographiques,Fotografie und Fotolabors,Attività fotografiche,Photographic activities
NOGA_2008,742001,subclass,7420,Studios photographiques,Fotografie,Studi fotografici,Photographers
NOGA_2008,742002,subclass,7420,Laboratoires photographiques,Fotolabors,Laboratori fotografici,Photographic laboratories
NOGA_2008,743,group,74,Traduction et interprétation,Übersetzen und Dolmetschen,Traduzioni e interpretariato,Translation and interpretation activities
NOGA_2008,7430,class,743,Traduction et interprétation,Übersetzen und Dolmetschen,Traduzioni e interpretariato,Translation and interpretation activities
NOGA_2008,743000,subclass,7430,Traduction et interprétation,Übersetzen und Dolmetschen,Traduzioni e interpretariato,Translation and interpretation activities
NOGA_2008,749,group,74,"Autres activités spécialisées, scientifiques et techniques n.c.a.","Sonstige freiberufliche, wissenschaftliche und technische Tätigkeiten a. n. g.","Altre attività professionali, scientifiche e tecniche n.c.a.","Other professional, scientific and technical activities n.e.c."
NOGA_2008,7490,class,749,"Autres activités spécialisées, scientifiques et techniques n.c.a.","Sonstige freiberufliche, wissenschaftliche und technische Tätigkeiten a. n. g.","Altre attività professionali, scientifiche e tecniche n.c.a.","Other professional, scientific and technical activities n.e.c."
NOGA_2008,749000,subclass,7490,"Autres activités spécialisées, scientifiques et techniques n.c.a.","Sonstige freiberufliche, wissenschaftliche und technische Tätigkeiten a. n. g.","Altre attività professionali, scientifiche e tecniche n.c.a.","Other professional, scientific and technical activities n.e.c."
NOGA_2008,75,division,M,Activités vétérinaires,Veterinärwesen,Servizi veterinari,Veterinary activities
NOGA_2008,750,group,75,Activités vétérinaires,Veterinärwesen,Servizi veterinari,Veterinary activities
NOGA_2008,7500,class,750,Activités vétérinaires,Veterinärwesen,Servizi veterinari,Veterinary activities
NOGA_2008,750000,subclass,7500,Activités vétérinaires,Veterinärwesen,Servizi veterinari,Veterinary activities
NOGA_2008,77,division,N,Activités de location et location-bail,Vermietung von beweglichen Sachen,Attività di noleggio e leasing,Rental and leasing activities
NOGA_2008,771,group,77,Location et location-bail de véhicules automobiles,Vermietung von Automobilen,Noleggio e leasing di autoveicoli,Renting and leasing of motor vehicles
NOGA_2008,7711,class,771,Location et location-bail de voitures et de véhicules automobiles légers,"Vermietung von Automobilen mit einem Gesamtgewicht von 3,5 t oder weniger",Noleggio e leasing di automobili e autoveicoli leggeri,Renting and leasing of cars and light motor vehicles
NOGA_2008,771100,subclass,7711,Location et location-bail de voitures et de véhicules automobiles légers,"Vermietung von Automobilen mit einem Gesamtgewicht von 3,5 t oder weniger",Noleggio e leasing di automobili e autoveicoli leggeri,Renting and leasing of cars and light motor vehicles
NOGA_2008,7712,class,771,Location et location-bail de camions,"Vermietung von Automobilen mit einem Gesamtgewicht von mehr als 3,5 t",Noleggio e leasing di autocarri,Renting and leasing of trucks
NOGA_2008,771200,subclass,7712,Location et location-bail de camions,"Vermietung von Automobilen mit einem Gesamtgewicht von mehr als 3,5 t",Noleggio e leasing di autocarri,Renting and leasing of trucks
NOGA_2008,772,group,77,Location et location-bail de biens personnels et domestiques,Vermietung von Gebrauchsgütern,Noleggio e leasing di beni per uso personale e per la casa,Renting and leasing of personal and household goods
NOGA_2008,7721,class,772,Location et location-bail d'articles de loisirs et de sport,Vermietung von Sport- und Freizeitgeräten,Noleggio e leasing di articoli sportivi e per il tempo libero,Renting and leasing of recreational and sports goods
NOGA_2008,772100,subclass,7721,Location et location-bail d'articles de loisirs et de sport,Vermietung von Sport- und Freizeitgeräten,Noleggio e leasing di articoli sportivi e per il tempo libero,Renting and leasing of recreational and sports goods
NOGA_2008,7722,class,772,Location de vidéocassettes et disques vidéo,Videotheken,Noleggio di videocassette e dischi,Renting of video tapes and disks
NOGA_2008,772200,subclass,7722,Location de vidéocassettes et DVD,Videotheken,"Noleggio di videocassette, DVD",Renting of video tapes and disks
NOGA_2008,7729,class,772,Location et location-bail d'autres biens personnels et domestiques,Vermietung von sonstigen Gebrauchsgütern,Noleggio e leasing di altri beni per uso personale e per la casa,Renting and leasing of other personal and household goods
NOGA_2008,772900,subclass,7729,Location et location-bail d'autres biens personnels et domestiques,Vermietung von sonstigen Gebrauchsgütern,Noleggio e leasing di altri beni per uso personale e per la casa,Renting and leasing of other personal and household goods
NOGA_2008,773,group,77,"Location et location-bail d'autres machines, équipements et biens","Vermietung von Maschinen, Geräten und sonstigen beweglichen Sachen","Noleggio e leasing di altre macchine, attrezzature e beni materiali","Renting and leasing of other machinery, equipment and tangible goods"
NOGA_2008,7731,class,773,Location et location-bail de machines et équipements agricoles,Vermietung von landwirtschaftlichen Maschinen und Geräten,Noleggio e leasing di macchine e attrezzature agricole,Renting and leasing of agricultural machinery and equipment
NOGA_2008,773100,subclass,7731,Location et location-bail de machines et équipements agricoles,Vermietung von landwirtschaftlichen Maschinen und Geräten,Noleggio e leasing di macchine e attrezzature agricole,Renting and leasing of agricultural machinery and equipment
NOGA_2008,7732,class,773,Location et location-bail de machines et équipements pour la construction,Vermietung von Baumaschinen und -geräten,Noleggio e leasing di macchine e attrezzature per lavori edili e di genio civile,Renting and leasing of construction and civil engineering machinery and equipment
NOGA_2008,773200,subclass,7732,Location et location-bail de machines et équipements pour la construction,Vermietung von Baumaschinen und -geräten,Noleggio e leasing di macchine e attrezzature per lavori edili e di genio civile,Renting and leasing of construction and civil engineering machinery and equipment
NOGA_2008,7733,class,773,Location et location-bail de machines de bureau et de matériel informatique,"Vermietung von Büromaschinen, Datenverarbeitungsgeräten und -einrichtungen",Noleggio e leasing di macchine e attrezzature per ufficio (inclusi i computer),Renting and leasing of office machinery and equipment (including computers)
NOGA_2008,773300,subclass,7733,Location et location-bail de machines de bureau et de matériel informatique,"Vermietung von Büromaschinen, Datenverarbeitungsgeräten und -einrichtungen",Noleggio e leasing di macchine e attrezzature per ufficio (inclusi i computer),Renting and leasing of office machinery and equipment (including computers)
NOGA_2008,7734,class,773,Location et location-bail de matériels de transport par eau,Vermietung von Wasserfahrzeugen,Noleggio e leasing di mezzi di trasporto marittimi e fluviali,Renting and leasing of water transport equipment
NOGA_2008,773400,subclass,7734,Location et location-bail de matériels de transport par eau,Vermietung von Wasserfahrzeugen,Noleggio e leasing di mezzi di trasporto marittimi e fluviali,Renting and leasing of water transport equipment
NOGA_2008,7735,class,773,Location et location-bail de matériels de transport aérien,Vermietung von Luftfahrzeugen,Noleggio e leasing di mezzi di trasporto aerei,Renting and leasing of air transport equipment
NOGA_2008,773500,subclass,7735,Location et location-bail de matériels de transport aérien,Vermietung von Luftfahrzeugen,Noleggio e leasing di mezzi di trasporto aerei,Renting and leasing of air transport equipment
NOGA_2008,7739,class,773,"Location et location-bail d'autres machines, équipements et biens matériels n.c.a.","Vermietung von sonstigen Maschinen, Geräten und beweglichen Sachen a. n. g.","Noleggio e leasing di altre macchine, attrezzature e beni materiali n.c.a.","Renting and leasing of other machinery, equipment and tangible goods n.e.c."
NOGA_2008,773900,subclass,7739,"Location et location-bail d'autres machines, équipements et biens matériels n.c.a.","Vermietung von sonstigen Maschinen, Geräten und beweglichen Sachen a. n. g.","Noleggio e leasing di altre macchine, attrezzature e beni materiali n.c.a.","Renting and leasing of other machinery, equipment and tangible goods n.e.c."
NOGA_2008,774,group,77,"Location-bail de propriété intellectuelle et de produits similaires, à l'exception des oeuvres soumises à copyright",Leasing von nichtfinanziellen immateriellen Vermögensgegenständen (ohne Copyrights),"Leasing di prodotti di proprietà intellettuale e simili, ad eccezione delle opere soggette a diritto d'autore","Leasing of intellectual property and similar products, except copyrighted works"
NOGA_2008,7740,class,774,"Location-bail de propriété intellectuelle et de produits similaires, à l'exception des oeuvres soumises à copyright",Leasing von nichtfinanziellen immateriellen Vermögensgegenständen (ohne Copyrights),"Leasing di prodotti di proprietà intellettuale e simili, ad eccezione delle opere soggette a diritto d'autore","Leasing of intellectual property and similar products, except copyrighted works"
NOGA_2008,774000,subclass,7740,"Location-bail de propriété intellectuelle et de produits similaires, à l'exception des oeuvres soumises à copyright",Leasing von geistigem Eigentum und ähnlichen Produkten (ohne Copyrights),"Leasing di prodotti di proprietà intellettuale e simili, ad eccezione delle opere soggette a diritto d'autore","Leasing of intellectual property and similar products, except copyrighted works"
NOGA_2008,78,division,N,Activités liées à l'emploi,Vermittlung und Überlassung von Arbeitskräften,"Attività di ricerca, selezione, fornitura di personale",Employment activities
NOGA_2008,781,group,78,Activités des agences de placement de main-d'œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NOGA_2008,7810,class,781,Activités des agences de placement de main-d'œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NOGA_2008,781000,subclass,7810,Activités des agences de placement de main-d'œuvre,Vermittlung von Arbeitskräften,Attività di agenzie di collocamento,Activities of employment placement agencies
NOGA_2008,782,group,78,Activités des agences de travail temporaire,Befristete Überlassung von Arbeitskräften,Attività di agenzie di lavoro interinale,Temporary employment agency activities
NOGA_2008,7820,class,782,Activités des agences de travail temporaire,Befristete Überlassung von Arbeitskräften,Attività di agenzie di lavoro interinale,Temporary employment agency activities
NOGA_2008,782000,subclass,7820,Activités des agences de travail temporaire,Befristete Überlassung von Arbeitskräften,Attività di agenzie di lavoro interinale,Temporary employment agency activities
NOGA_2008,783,group,78,Autre mise à disposition de ressources humaines,Sonstige Überlassung von Arbeitskräften,Altre attività di fornitura di risorse umane,Other human resources provision
NOGA_2008,7830,class,783,Autre mise à disposition de ressources humaines,Sonstige Überlassung von Arbeitskräften,Altre attività di fornitura di risorse umane,Other human resources provision
NOGA_2008,783000,subclass,7830,Autre mise à disposition de ressources humaines,Sonstige Überlassung von Arbeitskräften,Altre attività di fornitura di risorse umane,Other human resources provision
NOGA_2008,79,division,N,"Activités des agences de voyage, voyagistes, services de réservation et activités connexes","Reisebüros, Reiseveranstalter und Erbringung sonstiger Reservierungsdienstleistungen","Attività dei servizi delle agenzie di viaggio, dei tour operator e servizi di prenotazione e attività correlate","Travel agency, tour operator reservation service and related activities"
NOGA_2008,791,group,79,Activités des agences de voyage et voyagistes,Reisebüros und Reiseveranstalter,Attività delle agenzie di viaggio e dei tour operator,Travel agency and tour operator activities
NOGA_2008,7911,class,791,Activités des agences de voyage,Reisebüros,Attività delle agenzie di viaggio,Travel agency activities
NOGA_2008,791100,subclass,7911,Activités des agences de voyage,Reisebüros,Attività delle agenzie di viaggio,Travel agency activities
NOGA_2008,7912,class,791,Activités des voyagistes,Reiseveranstalter,Attività dei tour operator,Tour operator activities
NOGA_2008,791200,subclass,7912,Activités des voyagistes; tour operator,Reiseveranstalter,Attività dei tour operator,Tour operator activities
NOGA_2008,799,group,79,Autres services de réservation et activités connexes,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation service and related activities
NOGA_2008,7990,class,799,Autres services de réservation et activités connexes,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation service and related activities
NOGA_2008,799001,subclass,7990,Services de réservation pour hébergement touristique,Reservationsdienst zur Beherbergung von Touristen,Servizi di prenotazione per alloggi turistici,Tourist accommodation reservation services
NOGA_2008,799002,subclass,7990,Autres services de réservation et activités liées,Erbringung sonstiger Reservierungsdienstleistungen,Altri servizi di prenotazione e attività connesse,Other reservation services and related activities
NOGA_2008,80,division,N,Enquêtes et sécurité,Wach- und Sicherheitsdienste sowie Detekteien,Servizi di investigazione e vigilanza,Security and investigation activities
NOGA_2008,801,group,80,Activités de sécurité privée,Private Wach- und Sicherheitsdienste,Servizi di vigilanza privata,Private security activities
NOGA_2008,8010,class,801,Activités de sécurité privée,Private Wach- und Sicherheitsdienste,Servizi di vigilanza privata,Private security activities
NOGA_2008,801000,subclass,8010,Activités de sécurité privée,Private Wach- und Sicherheitsdienste,Servizi di vigilanza privata,Private security activities
NOGA_2008,802,group,80,Activités liées aux systèmes de sécurité,Sicherheitsdienste mithilfe von Überwachungs- und Alarmsystemen,Attività dei servizi connessi ai sistemi di vigilanza,Security systems service activities
NOGA_2008,8020,class,802,Activités liées aux systèmes de sécurité,Sicherheitsdienste mithilfe von Überwachungs- und Alarmsystemen,Attività dei servizi connessi ai sistemi di vigilanza,Security systems service activities
NOGA_2008,802000,subclass,8020,Activités liées aux systèmes de sécurité,Sicherheitsdienste mithilfe von Überwachungs- und Alarmsystemen,Attività dei servizi connessi ai sistemi di vigilanza,Security systems service activities
NOGA_2008,803,group,80,Activités d'enquête,Detekteien,Servizi investigativi,Investigation activities
NOGA_2008,8030,class,803,Activités d'enquête,Detekteien,Servizi investigativi,Investigation activities
NOGA_2008,803000,subclass,8030,Activités d'enquête,Detekteien,Servizi investigativi,Investigation activities
NOGA_2008,81,division,N,Services relatifs aux bâtiments et aménagement paysager,Gebäudebetreuung; Garten- und Landschaftsbau,Attività di servizi per edifici e per paesaggio,Services to buildings and landscape activities
NOGA_2008,811,group,81,Activités combinées de soutien lié aux bâtiments,Hausmeisterdienste,Servizi di assistenza integrata agli edifici,Combined facilities support activities
NOGA_2008,8110,class,811,Activités combinées de soutien lié aux bâtiments,Hausmeisterdienste,Servizi di assistenza integrata agli edifici,Combined facilities support activities
NOGA_2008,811000,subclass,8110,Activités combinées de soutien lié aux bâtiments; facility management,Hausmeisterdienste; Facility Management,Servizi di assistenza integrata agli edifici; facility management,Combined facilities support activities
NOGA_2008,812,group,81,Activités de nettoyage,"Reinigung von Gebäuden, Strassen und Verkehrsmitteln",Attività di pulizia,Cleaning activities
NOGA_2008,8121,class,812,Nettoyage courant des bâtiments,Allgemeine Gebäudereinigung,Attività di pulizia generale di edifici,General cleaning of buildings
NOGA_2008,812100,subclass,8121,Nettoyage courant des bâtiments,Allgemeine Gebäudereinigung,Pulizia generale di edifici,General cleaning of buildings
NOGA_2008,8122,class,812,Autres activités de nettoyage des bâtiments et nettoyage industriel,Spezielle Reinigung von Gebäuden und Reinigung von Maschinen,Altre attività di pulizia industriale e di edifici,Other building and industrial cleaning activities
NOGA_2008,812201,subclass,8122,Ramonage,Kaminfeger,Pulizia di camini,Chimney sweeping
NOGA_2008,812202,subclass,8122,Autres activités de nettoyage des bâtiments et nettoyage industriel,Spezielle Reinigung von Gebäuden und Reinigung von Maschinen,Altre attività di pulizia industriale e di edifici,Other building and industrial cleaning activities
NOGA_2008,8129,class,812,Autres activités de nettoyage,Reinigung a. n. g.,Altre attività di pulizia,Other cleaning activities
NOGA_2008,812900,subclass,8129,Autres activités de nettoyage,Reinigung a. n. g.,Altre attività di pulizia,Other cleaning activities
NOGA_2008,813,group,81,Services d'aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di sistemazione del paesaggio,Landscape service activities
NOGA_2008,8130,class,813,Services d'aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di sistemazione del paesaggio,Landscape service activities
NOGA_2008,813000,subclass,8130,Services d'aménagement paysager,Garten- und Landschaftsbau sowie Erbringung von sonstigen gärtnerischen Dienstleistungen,Attività di sistemazione del paesaggio,Landscape service activities
NOGA_2008,82,division,N,Activités administratives et autres activités de soutien aux entreprises,Erbringung von wirtschaftlichen Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Attività amministrative e di supporto per le funzioni d'ufficio e altri servizi di supporto alle imprese,"Office administrative, office support and other business support activities"
NOGA_2008,821,group,82,Activités administratives,"Sekretariats- und Schreibdienste, Copy-Shops",Attività amministrative e di supporto per le funzioni d'ufficio,Office administrative and support activities
NOGA_2008,8211,class,821,Services administratifs combinés de bureau,Allgemeine Sekretariats- und Schreibdienste,Servizi amministrativi integrati,Combined office administrative service activities
NOGA_2008,821100,subclass,8211,Services administratifs combinés de bureau,Allgemeine Sekretariats- und Schreibdienste,Servizi amministrativi integrati,Combined office administrative service activities
NOGA_2008,8219,class,821,"Photocopie, préparation de documents et autres activités spécialisées de soutien de bureau",Copy-Shops; Dokumentenvorbereitung und Erbringung sonstiger spezieller Sekretariatsdienste,"Servizi di fotocopiatura, preparazione di documenti e altre attività di supporto specializzate per le funzioni d'ufficio","Photocopying, document preparation and other specialised office support activities"
NOGA_2008,821901,subclass,8219,Secrétariat,Sekretariats- und Schreibdienste,Servizi di segreteria,Secretarial activities
NOGA_2008,821902,subclass,8219,Imprimerie-minute,Copy Shops,Stampa rapida,Copy shops
NOGA_2008,822,group,82,Activités de centres d'appels,Call Centers,Attività dei call center,Activities of call centres
NOGA_2008,8220,class,822,Activités de centres d'appels,Call Centers,Attività dei call center,Activities of call centres
NOGA_2008,822000,subclass,8220,Activités de centres d'appels,Call Centers,Attività dei call center,Activities of call centres
NOGA_2008,823,group,82,Organisation de salons professionnels et congrès,"Messe-, Ausstellungs- und Kongressveranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NOGA_2008,8230,class,823,Organisation de salons professionnels et congrès,"Messe-, Ausstellungs- und Kongressveranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NOGA_2008,823000,subclass,8230,Organisation de salons professionnels et congrès,"Messe-, Ausstellungs- und Kongressveranstalter",Organizzazione di convegni e fiere,Organisation of conventions and trade shows
NOGA_2008,829,group,82,Activités de soutien aux entreprises n.c.a.,Erbringung sonstiger wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen,Servizi di supporto alle imprese n.c.a.,Business support service activities n.e.c.
NOGA_2008,8291,class,829,Activités des agences de recouvrement de factures et des sociétés d'information financière sur la clientèle,Inkassobüros und Auskunfteien,Attività di agenzie di recupero crediti,Activities of collection agencies and credit bureaus
NOGA_2008,829100,subclass,8291,Activités des agences de recouvrement de factures et des sociétés d'information financière sur la clientèle,Inkassobüros und Auskunfteien,Attività di agenzie di recupero crediti,Activities of collection agencies and credit bureaus
NOGA_2008,8292,class,829,Activités de conditionnement,Abfüllen und Verpacken,Attività di imballaggio,Packaging activities
NOGA_2008,829200,subclass,8292,Activités de conditionnement,Abfüllen und Verpacken,Attività di imballaggio,Packaging activities
NOGA_2008,8299,class,829,Autres activités de soutien aux entreprises n.c.a.,Erbringung sonstiger wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Altri servizi di supporto alle imprese n.c.a.,Other business support service activities n.e.c.
NOGA_2008,829900,subclass,8299,Autres activités de soutien aux entreprises n.c.a.,Erbringung sonstiger wirtschaftlicher Dienstleistungen für Unternehmen und Privatpersonen a. n. g.,Altri servizi di supporto alle imprese n.c.a.,Other business support service activities n.e.c.
NOGA_2008,84,division,O,Administration publique et défense; sécurité sociale obligatoire,"Öffentliche Verwaltung, Verteidigung; Sozialversicherung",Amministrazione pubblica e difesa; assicurazione sociale obbligatoria,Public administration and defence; compulsory social security
NOGA_2008,841,group,84,"Administration générale, économique et sociale",Öffentliche Verwaltung,"Amministrazione pubblica: amministrazione generale, economica e sociale",Administration of the State and the economic and social policy of the community
NOGA_2008,8411,class,841,Administration publique générale,Allgemeine öffentliche Verwaltung,Attività generali di amministrazione pubblica,General public administration activities
NOGA_2008,841100,subclass,8411,Administration publique générale,Allgemeine öffentliche Verwaltung,Attività generali di amministrazione pubblica,General public administration activities
NOGA_2008,8412,class,841,"Administration publique (tutelle) de la santé, de la formation, de la culture et des services sociaux, autre que sécurité sociale","Öffentliche Verwaltung auf den Gebieten Gesundheitswesen, Bildung, Kultur und Sozialwesen","Amministrazione pubblica della sanità, dell'istruzione, della cultura e dei servizi sociali, esclusa l'assicurazione sociale obbligatoria","Regulation of the activities of providing healthcare, education, cultural services and other social services, excluding social security"
NOGA_2008,841200,subclass,8412,"Administration publique (tutelle) de la santé, de la formation, de la culture et des services sociaux, autre que sécurité sociale","Öffentliche Verwaltung auf den Gebieten Gesundheitswesen, Bildung, Kultur und Sozialwesen","Amministrazione pubblica della sanità, dell'istruzione, della cultura e dei servizi sociali","Regulation of the activities of providing healthcare, education, cultural services and other social services, excluding social security"
NOGA_2008,8413,class,841,Administration publique (tutelle) des activités économiques,"Wirtschaftsförderung, -ordnung und -aufsicht",Amministrazione pubblica rivolta alla regolamentazione delle attività economiche,Regulation of and contribution to more efficient operation of businesses
NOGA_2008,841300,subclass,8413,Administration publique (tutelle) des activités économiques,"Wirtschaftsförderung, -ordnung und -aufsicht",Amministrazione pubblica rivolta alla regolamentazione delle attività economiche,Regulation of and contribution to more efficient operation of businesses
NOGA_2008,842,group,84,"Affaires étrangères, défense, justice, sécurité et ordre publique","Auswärtige Angelegenheiten, Verteidigung, Rechtspflege/Justiz, öffentliche Sicherheit und Ordnung","Affari esteri, difesa, giustizia, sicurezza e ordine pubblico",Provision of services to the community as a whole
NOGA_2008,8421,class,842,Affaires étrangères,Auswärtige Angelegenheiten,Affari esteri,Foreign affairs
NOGA_2008,842100,subclass,8421,Affaires étrangères,Auswärtige Angelegenheiten,Affari esteri,Foreign affairs
NOGA_2008,8422,class,842,Défense,Verteidigung,Difesa nazionale,Defence activities
NOGA_2008,842201,subclass,8422,Défense,Verteidigung,Difesa,National defence
NOGA_2008,842202,subclass,8422,Protection civile,Zivilschutz,Protezione civile,Civil defence
NOGA_2008,8423,class,842,Justice,Rechtspflege/Justiz,Giustizia e attività giudiziarie,Justice and judicial activities
NOGA_2008,842301,subclass,8423,"Administration judiciaire, tribunaux","Verwaltung der Rechtspflege, Gerichte","Amministrazione della giustizia, tribunali","Administration of justice, courts"
NOGA_2008,842302,subclass,8423,Administration des établissements pénitentiaires,Verwaltung von Strafvollzugsanstalten,Attività degli stabilimenti penitenziari,Administration of prisons
NOGA_2008,8424,class,842,Activités d'ordre public et de sécurité,Öffentliche Sicherheit und Ordnung,Ordine pubblico e sicurezza nazionale,Public order and safety activities
NOGA_2008,842400,subclass,8424,Activités d'ordre public et de sécurité,Öffentliche Sicherheit und Ordnung,Ordine pubblico e sicurezza nazionale,Public order and safety activities
NOGA_2008,8425,class,842,Services du feu et de secours,Feuerwehren,Attività dei vigili del fuoco,Fire service activities
NOGA_2008,842500,subclass,8425,Services du feu et de secours,Feuerwehren,Attività dei vigili del fuoco,Fire service activities
NOGA_2008,843,group,84,Sécurité sociale obligatoire,Sozialversicherung,Assicurazione sociale obbligatoria,Compulsory social security activities
NOGA_2008,8430,class,843,Sécurité sociale obligatoire,Sozialversicherung,Assicurazione sociale obbligatoria,Compulsory social security activities
